Drillholes
4
x
y
z
val
-1 -1 0 1
-1 -1 0.0975609756097561 1
-1 -1 0.195121951219512 1
-1 -1 0.292682926829268 1
-1 -1 0.390243902439024 1
-1 -1 0.48780487804878 1
-1 -1 0.585365853658537 1
-1 -1 0.682926829268293 2
-1 -1 0.780487804878049 2
-1 -1 0.878048780487805 2
-1 -1 0.975609756097561 2
-1 -0.609756097560976 0 1
-1 -0.609756097560976 0.0975609756097561 1
-1 -0.609756097560976 0.195121951219512 1
-1 -0.609756097560976 0.292682926829268 1
-1 -0.609756097560976 0.390243902439024 1
-1 -0.609756097560976 0.48780487804878 2
-1 -0.609756097560976 0.585365853658537 2
-1 -0.609756097560976 0.682926829268293 2
-1 -0.609756097560976 0.780487804878049 2
-1 -0.609756097560976 0.878048780487805 2
-1 -0.609756097560976 0.975609756097561 2
-1 -0.219512195121951 0 1
-1 -0.219512195121951 0.0975609756097561 1
-1 -0.219512195121951 0.195121951219512 1
-1 -0.219512195121951 0.292682926829268 1
-1 -0.219512195121951 0.390243902439024 1
-1 -0.219512195121951 0.48780487804878 1
-1 -0.219512195121951 0.585365853658537 2
-1 -0.219512195121951 0.682926829268293 2
-1 -0.219512195121951 0.780487804878049 2
-1 -0.219512195121951 0.878048780487805 2
-1 -0.219512195121951 0.975609756097561 2
-1 0.170731707317073 0 1
-1 0.170731707317073 0.0975609756097561 1
-1 0.170731707317073 0.195121951219512 1
-1 0.170731707317073 0.292682926829268 1
-1 0.170731707317073 0.390243902439024 1
-1 0.170731707317073 0.48780487804878 2
-1 0.170731707317073 0.585365853658537 2
-1 0.170731707317073 0.682926829268293 2
-1 0.170731707317073 0.780487804878049 2
-1 0.170731707317073 0.878048780487805 2
-1 0.170731707317073 0.975609756097561 2
-1 0.560975609756098 0 1
-1 0.560975609756098 0.0975609756097561 1
-1 0.560975609756098 0.195121951219512 1
-1 0.560975609756098 0.292682926829268 1
-1 0.560975609756098 0.390243902439024 1
-1 0.560975609756098 0.48780487804878 1
-1 0.560975609756098 0.585365853658537 2
-1 0.560975609756098 0.682926829268293 2
-1 0.560975609756098 0.780487804878049 2
-1 0.560975609756098 0.878048780487805 2
-1 0.560975609756098 0.975609756097561 2
-1 0.951219512195122 0 1
-1 0.951219512195122 0.0975609756097561 1
-1 0.951219512195122 0.195121951219512 1
-1 0.951219512195122 0.292682926829268 1
-1 0.951219512195122 0.390243902439024 2
-1 0.951219512195122 0.48780487804878 2
-1 0.951219512195122 0.585365853658537 2
-1 0.951219512195122 0.682926829268293 2
-1 0.951219512195122 0.780487804878049 2
-1 0.951219512195122 0.878048780487805 2
-1 0.951219512195122 0.975609756097561 2
-0.609756097560976 -1 0 1
-0.609756097560976 -1 0.0975609756097561 1
-0.609756097560976 -1 0.195121951219512 1
-0.609756097560976 -1 0.292682926829268 1
-0.609756097560976 -1 0.390243902439024 1
-0.609756097560976 -1 0.48780487804878 2
-0.609756097560976 -1 0.585365853658537 2
-0.609756097560976 -1 0.682926829268293 2
-0.609756097560976 -1 0.780487804878049 2
-0.609756097560976 -1 0.878048780487805 2
-0.609756097560976 -1 0.975609756097561 2
-0.609756097560976 -0.609756097560976 0 1
-0.609756097560976 -0.609756097560976 0.0975609756097561 1
-0.609756097560976 -0.609756097560976 0.195121951219512 1
-0.609756097560976 -0.609756097560976 0.292682926829268 1
-0.609756097560976 -0.609756097560976 0.390243902439024 1
-0.609756097560976 -0.609756097560976 0.48780487804878 2
-0.609756097560976 -0.609756097560976 0.585365853658537 2
-0.609756097560976 -0.609756097560976 0.682926829268293 2
-0.609756097560976 -0.609756097560976 0.780487804878049 2
-0.609756097560976 -0.609756097560976 0.878048780487805 2
-0.609756097560976 -0.609756097560976 0.975609756097561 2
-0.609756097560976 -0.219512195121951 0 1
-0.609756097560976 -0.219512195121951 0.0975609756097561 1
-0.609756097560976 -0.219512195121951 0.195121951219512 1
-0.609756097560976 -0.219512195121951 0.292682926829268 1
-0.609756097560976 -0.219512195121951 0.390243902439024 1
-0.609756097560976 -0.219512195121951 0.48780487804878 2
-0.609756097560976 -0.219512195121951 0.585365853658537 2
-0.609756097560976 -0.219512195121951 0.682926829268293 2
-0.609756097560976 -0.219512195121951 0.780487804878049 2
-0.609756097560976 -0.219512195121951 0.878048780487805 2
-0.609756097560976 -0.219512195121951 0.975609756097561 2
-0.609756097560976 0.170731707317073 0 1
-0.609756097560976 0.170731707317073 0.0975609756097561 1
-0.609756097560976 0.170731707317073 0.195121951219512 1
-0.609756097560976 0.170731707317073 0.292682926829268 1
-0.609756097560976 0.170731707317073 0.390243902439024 1
-0.609756097560976 0.170731707317073 0.48780487804878 1
-0.609756097560976 0.170731707317073 0.585365853658537 2
-0.609756097560976 0.170731707317073 0.682926829268293 2
-0.609756097560976 0.170731707317073 0.780487804878049 2
-0.609756097560976 0.170731707317073 0.878048780487805 2
-0.609756097560976 0.170731707317073 0.975609756097561 2
-0.609756097560976 0.560975609756098 0 1
-0.609756097560976 0.560975609756098 0.0975609756097561 1
-0.609756097560976 0.560975609756098 0.195121951219512 1
-0.609756097560976 0.560975609756098 0.292682926829268 1
-0.609756097560976 0.560975609756098 0.390243902439024 1
-0.609756097560976 0.560975609756098 0.48780487804878 2
-0.609756097560976 0.560975609756098 0.585365853658537 1
-0.609756097560976 0.560975609756098 0.682926829268293 2
-0.609756097560976 0.560975609756098 0.780487804878049 2
-0.609756097560976 0.560975609756098 0.878048780487805 2
-0.609756097560976 0.560975609756098 0.975609756097561 2
-0.609756097560976 0.951219512195122 0 1
-0.609756097560976 0.951219512195122 0.0975609756097561 1
-0.609756097560976 0.951219512195122 0.195121951219512 1
-0.609756097560976 0.951219512195122 0.292682926829268 1
-0.609756097560976 0.951219512195122 0.390243902439024 1
-0.609756097560976 0.951219512195122 0.48780487804878 2
-0.609756097560976 0.951219512195122 0.585365853658537 2
-0.609756097560976 0.951219512195122 0.682926829268293 2
-0.609756097560976 0.951219512195122 0.780487804878049 2
-0.609756097560976 0.951219512195122 0.878048780487805 2
-0.609756097560976 0.951219512195122 0.975609756097561 2
-0.219512195121951 -1 0 1
-0.219512195121951 -1 0.0975609756097561 1
-0.219512195121951 -1 0.195121951219512 1
-0.219512195121951 -1 0.292682926829268 1
-0.219512195121951 -1 0.390243902439024 1
-0.219512195121951 -1 0.48780487804878 1
-0.219512195121951 -1 0.585365853658537 2
-0.219512195121951 -1 0.682926829268293 2
-0.219512195121951 -1 0.780487804878049 2
-0.219512195121951 -1 0.878048780487805 2
-0.219512195121951 -1 0.975609756097561 2
-0.219512195121951 -0.609756097560976 0 1
-0.219512195121951 -0.609756097560976 0.0975609756097561 1
-0.219512195121951 -0.609756097560976 0.195121951219512 1
-0.219512195121951 -0.609756097560976 0.292682926829268 1
-0.219512195121951 -0.609756097560976 0.390243902439024 1
-0.219512195121951 -0.609756097560976 0.48780487804878 2
-0.219512195121951 -0.609756097560976 0.585365853658537 2
-0.219512195121951 -0.609756097560976 0.682926829268293 2
-0.219512195121951 -0.609756097560976 0.780487804878049 2
-0.219512195121951 -0.609756097560976 0.878048780487805 2
-0.219512195121951 -0.609756097560976 0.975609756097561 2
-0.219512195121951 -0.219512195121951 0 -2
-0.219512195121951 -0.219512195121951 0.0975609756097561 -2
-0.219512195121951 -0.219512195121951 0.195121951219512 -2
-0.219512195121951 -0.219512195121951 0.292682926829268 -2
-0.219512195121951 -0.219512195121951 0.390243902439024 -2
-0.219512195121951 -0.219512195121951 0.48780487804878 -1
-0.219512195121951 -0.219512195121951 0.585365853658537 -1
-0.219512195121951 -0.219512195121951 0.682926829268293 -1
-0.219512195121951 -0.219512195121951 0.780487804878049 -1
-0.219512195121951 -0.219512195121951 0.878048780487805 -1
-0.219512195121951 -0.219512195121951 0.975609756097561 -1
-0.219512195121951 0.170731707317073 0 -2
-0.219512195121951 0.170731707317073 0.0975609756097561 -2
-0.219512195121951 0.170731707317073 0.195121951219512 -2
-0.219512195121951 0.170731707317073 0.292682926829268 -2
-0.219512195121951 0.170731707317073 0.390243902439024 -2
-0.219512195121951 0.170731707317073 0.48780487804878 -1
-0.219512195121951 0.170731707317073 0.585365853658537 -2
-0.219512195121951 0.170731707317073 0.682926829268293 -1
-0.219512195121951 0.170731707317073 0.780487804878049 -1
-0.219512195121951 0.170731707317073 0.878048780487805 -1
-0.219512195121951 0.170731707317073 0.975609756097561 -1
-0.219512195121951 0.560975609756098 0 1
-0.219512195121951 0.560975609756098 0.0975609756097561 1
-0.219512195121951 0.560975609756098 0.195121951219512 1
-0.219512195121951 0.560975609756098 0.292682926829268 1
-0.219512195121951 0.560975609756098 0.390243902439024 1
-0.219512195121951 0.560975609756098 0.48780487804878 -1
-0.219512195121951 0.560975609756098 0.585365853658537 2
-0.219512195121951 0.560975609756098 0.682926829268293 2
-0.219512195121951 0.560975609756098 0.780487804878049 2
-0.219512195121951 0.560975609756098 0.878048780487805 2
-0.219512195121951 0.560975609756098 0.975609756097561 2
-0.219512195121951 0.951219512195122 0 1
-0.219512195121951 0.951219512195122 0.0975609756097561 1
-0.219512195121951 0.951219512195122 0.195121951219512 1
-0.219512195121951 0.951219512195122 0.292682926829268 1
-0.219512195121951 0.951219512195122 0.390243902439024 1
-0.219512195121951 0.951219512195122 0.48780487804878 2
-0.219512195121951 0.951219512195122 0.585365853658537 2
-0.219512195121951 0.951219512195122 0.682926829268293 2
-0.219512195121951 0.951219512195122 0.780487804878049 2
-0.219512195121951 0.951219512195122 0.878048780487805 2
-0.219512195121951 0.951219512195122 0.975609756097561 2
0.170731707317073 -1 0 1
0.170731707317073 -1 0.0975609756097561 1
0.170731707317073 -1 0.195121951219512 1
0.170731707317073 -1 0.292682926829268 1
0.170731707317073 -1 0.390243902439024 1
0.170731707317073 -1 0.48780487804878 1
0.170731707317073 -1 0.585365853658537 1
0.170731707317073 -1 0.682926829268293 2
0.170731707317073 -1 0.780487804878049 2
0.170731707317073 -1 0.878048780487805 2
0.170731707317073 -1 0.975609756097561 2
0.170731707317073 -0.609756097560976 0 1
0.170731707317073 -0.609756097560976 0.0975609756097561 1
0.170731707317073 -0.609756097560976 0.195121951219512 1
0.170731707317073 -0.609756097560976 0.292682926829268 1
0.170731707317073 -0.609756097560976 0.390243902439024 1
0.170731707317073 -0.609756097560976 0.48780487804878 1
0.170731707317073 -0.609756097560976 0.585365853658537 1
0.170731707317073 -0.609756097560976 0.682926829268293 2
0.170731707317073 -0.609756097560976 0.780487804878049 2
0.170731707317073 -0.609756097560976 0.878048780487805 -1
0.170731707317073 -0.609756097560976 0.975609756097561 2
0.170731707317073 -0.219512195121951 0 -2
0.170731707317073 -0.219512195121951 0.0975609756097561 -2
0.170731707317073 -0.219512195121951 0.195121951219512 -2
0.170731707317073 -0.219512195121951 0.292682926829268 -2
0.170731707317073 -0.219512195121951 0.390243902439024 -2
0.170731707317073 -0.219512195121951 0.48780487804878 -1
0.170731707317073 -0.219512195121951 0.585365853658537 -1
0.170731707317073 -0.219512195121951 0.682926829268293 -1
0.170731707317073 -0.219512195121951 0.780487804878049 -1
0.170731707317073 -0.219512195121951 0.878048780487805 -1
0.170731707317073 -0.219512195121951 0.975609756097561 -1
0.170731707317073 0.170731707317073 0 -2
0.170731707317073 0.170731707317073 0.0975609756097561 -2
0.170731707317073 0.170731707317073 0.195121951219512 -2
0.170731707317073 0.170731707317073 0.292682926829268 -2
0.170731707317073 0.170731707317073 0.390243902439024 -2
0.170731707317073 0.170731707317073 0.48780487804878 -1
0.170731707317073 0.170731707317073 0.585365853658537 -1
0.170731707317073 0.170731707317073 0.682926829268293 -1
0.170731707317073 0.170731707317073 0.780487804878049 -1
0.170731707317073 0.170731707317073 0.878048780487805 -1
0.170731707317073 0.170731707317073 0.975609756097561 -1
0.170731707317073 0.560975609756098 0 1
0.170731707317073 0.560975609756098 0.0975609756097561 1
0.170731707317073 0.560975609756098 0.195121951219512 -2
0.170731707317073 0.560975609756098 0.292682926829268 1
0.170731707317073 0.560975609756098 0.390243902439024 1
0.170731707317073 0.560975609756098 0.48780487804878 1
0.170731707317073 0.560975609756098 0.585365853658537 -1
0.170731707317073 0.560975609756098 0.682926829268293 2
0.170731707317073 0.560975609756098 0.780487804878049 2
0.170731707317073 0.560975609756098 0.878048780487805 2
0.170731707317073 0.560975609756098 0.975609756097561 2
0.170731707317073 0.951219512195122 0 1
0.170731707317073 0.951219512195122 0.0975609756097561 1
0.170731707317073 0.951219512195122 0.195121951219512 1
0.170731707317073 0.951219512195122 0.292682926829268 1
0.170731707317073 0.951219512195122 0.390243902439024 1
0.170731707317073 0.951219512195122 0.48780487804878 1
0.170731707317073 0.951219512195122 0.585365853658537 2
0.170731707317073 0.951219512195122 0.682926829268293 2
0.170731707317073 0.951219512195122 0.780487804878049 2
0.170731707317073 0.951219512195122 0.878048780487805 2
0.170731707317073 0.951219512195122 0.975609756097561 2
0.560975609756098 -1 0 1
0.560975609756098 -1 0.0975609756097561 1
0.560975609756098 -1 0.195121951219512 1
0.560975609756098 -1 0.292682926829268 2
0.560975609756098 -1 0.390243902439024 2
0.560975609756098 -1 0.48780487804878 2
0.560975609756098 -1 0.585365853658537 1
0.560975609756098 -1 0.682926829268293 2
0.560975609756098 -1 0.780487804878049 2
0.560975609756098 -1 0.878048780487805 2
0.560975609756098 -1 0.975609756097561 2
0.560975609756098 -0.609756097560976 0 1
0.560975609756098 -0.609756097560976 0.0975609756097561 1
0.560975609756098 -0.609756097560976 0.195121951219512 1
0.560975609756098 -0.609756097560976 0.292682926829268 1
0.560975609756098 -0.609756097560976 0.390243902439024 1
0.560975609756098 -0.609756097560976 0.48780487804878 2
0.560975609756098 -0.609756097560976 0.585365853658537 1
0.560975609756098 -0.609756097560976 0.682926829268293 2
0.560975609756098 -0.609756097560976 0.780487804878049 2
0.560975609756098 -0.609756097560976 0.878048780487805 2
0.560975609756098 -0.609756097560976 0.975609756097561 2
0.560975609756098 -0.219512195121951 0 1
0.560975609756098 -0.219512195121951 0.0975609756097561 1
0.560975609756098 -0.219512195121951 0.195121951219512 1
0.560975609756098 -0.219512195121951 0.292682926829268 1
0.560975609756098 -0.219512195121951 0.390243902439024 1
0.560975609756098 -0.219512195121951 0.48780487804878 2
0.560975609756098 -0.219512195121951 0.585365853658537 2
0.560975609756098 -0.219512195121951 0.682926829268293 2
0.560975609756098 -0.219512195121951 0.780487804878049 2
0.560975609756098 -0.219512195121951 0.878048780487805 2
0.560975609756098 -0.219512195121951 0.975609756097561 -1
0.560975609756098 0.170731707317073 0 1
0.560975609756098 0.170731707317073 0.0975609756097561 1
0.560975609756098 0.170731707317073 0.195121951219512 1
0.560975609756098 0.170731707317073 0.292682926829268 -2
0.560975609756098 0.170731707317073 0.390243902439024 1
0.560975609756098 0.170731707317073 0.48780487804878 1
0.560975609756098 0.170731707317073 0.585365853658537 2
0.560975609756098 0.170731707317073 0.682926829268293 2
0.560975609756098 0.170731707317073 0.780487804878049 2
0.560975609756098 0.170731707317073 0.878048780487805 -1
0.560975609756098 0.170731707317073 0.975609756097561 -1
0.560975609756098 0.560975609756098 0 1
0.560975609756098 0.560975609756098 0.0975609756097561 1
0.560975609756098 0.560975609756098 0.195121951219512 1
0.560975609756098 0.560975609756098 0.292682926829268 1
0.560975609756098 0.560975609756098 0.390243902439024 1
0.560975609756098 0.560975609756098 0.48780487804878 2
0.560975609756098 0.560975609756098 0.585365853658537 2
0.560975609756098 0.560975609756098 0.682926829268293 2
0.560975609756098 0.560975609756098 0.780487804878049 2
0.560975609756098 0.560975609756098 0.878048780487805 2
0.560975609756098 0.560975609756098 0.975609756097561 2
0.560975609756098 0.951219512195122 0 1
0.560975609756098 0.951219512195122 0.0975609756097561 1
0.560975609756098 0.951219512195122 0.195121951219512 1
0.560975609756098 0.951219512195122 0.292682926829268 1
0.560975609756098 0.951219512195122 0.390243902439024 1
0.560975609756098 0.951219512195122 0.48780487804878 1
0.560975609756098 0.951219512195122 0.585365853658537 2
0.560975609756098 0.951219512195122 0.682926829268293 2
0.560975609756098 0.951219512195122 0.780487804878049 2
0.560975609756098 0.951219512195122 0.878048780487805 2
0.560975609756098 0.951219512195122 0.975609756097561 2
0.951219512195122 -1 0 1
0.951219512195122 -1 0.0975609756097561 1
0.951219512195122 -1 0.195121951219512 1
0.951219512195122 -1 0.292682926829268 1
0.951219512195122 -1 0.390243902439024 1
0.951219512195122 -1 0.48780487804878 1
0.951219512195122 -1 0.585365853658537 2
0.951219512195122 -1 0.682926829268293 2
0.951219512195122 -1 0.780487804878049 2
0.951219512195122 -1 0.878048780487805 2
0.951219512195122 -1 0.975609756097561 2
0.951219512195122 -0.609756097560976 0 1
0.951219512195122 -0.609756097560976 0.0975609756097561 1
0.951219512195122 -0.609756097560976 0.195121951219512 1
0.951219512195122 -0.609756097560976 0.292682926829268 1
0.951219512195122 -0.609756097560976 0.390243902439024 1
0.951219512195122 -0.609756097560976 0.48780487804878 2
0.951219512195122 -0.609756097560976 0.585365853658537 2
0.951219512195122 -0.609756097560976 0.682926829268293 2
0.951219512195122 -0.609756097560976 0.780487804878049 2
0.951219512195122 -0.609756097560976 0.878048780487805 2
0.951219512195122 -0.609756097560976 0.975609756097561 2
0.951219512195122 -0.219512195121951 0 1
0.951219512195122 -0.219512195121951 0.0975609756097561 1
0.951219512195122 -0.219512195121951 0.195121951219512 1
0.951219512195122 -0.219512195121951 0.292682926829268 1
0.951219512195122 -0.219512195121951 0.390243902439024 1
0.951219512195122 -0.219512195121951 0.48780487804878 2
0.951219512195122 -0.219512195121951 0.585365853658537 2
0.951219512195122 -0.219512195121951 0.682926829268293 2
0.951219512195122 -0.219512195121951 0.780487804878049 2
0.951219512195122 -0.219512195121951 0.878048780487805 2
0.951219512195122 -0.219512195121951 0.975609756097561 2
0.951219512195122 0.170731707317073 0 1
0.951219512195122 0.170731707317073 0.0975609756097561 1
