x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
-0.1021876330316003,-0.08362348903866559,0.4586394936538699,-0.773900040989194,0.0633307766063961,0,-0.633307766063961,-0.0773900040989194,0,0,0,1
0.2597388231649181,-0.04678124145437506,0.3798446110763375,0.984164653667461,0.0177256690907868,0,-0.177256690907868,0.0984164653667461,0,0,0,1
0.1899601162473716,0.356437313290277,0.2525934613297899,0.470318766845333,-0.088249660483941,0,0.88249660483941,0.0470318766845333,0,0,0,1
0.1002387745009367,0.2325552696889051,0.2398022384489558,0.39582746310699,-0.0918324898633531,0,0.918324898633531,0.039582746310699,0,0,0,1
-0.4636774611509838,-0.1426513026064805,0.2529723605599938,-0.955789834407924,0.0294050663053961,0,-0.294050663053961,-0.0955789834407924,0,0,0,1
0.1444384044616761,0.3224817813512613,0.2664462083763167,0.408767461483682,-0.0912638571632925,0,0.912638571632925,0.0408767461483682,0,0,0,1
0.1694746064047145,-0.1369774078553848,0.5260869086997451,0.777730116278441,0.0628598334577432,0,-0.628598334577433,0.0777730116278442,0,0,0,1
0.4275874992642646,-0.1846239668122654,0.4165734117256456,0.918074926279313,0.0396406899204888,0,-0.396406899204888,0.0918074926279313,0,0,0,1
-0.1240852280599081,0.2121672954304584,0.3300220782925741,-0.504845045739868,-0.0863209985919944,0,0.863209985919944,-0.0504845045739868,0,0,0,1
-0.2533290958536723,-0.1278878521991036,0.405582312517469,-0.892696241519873,0.0450658873624267,0,-0.450658873624267,-0.0892696241519873,0,0,0,1
0.0786268388263574,-0.207738819301938,0.521119047069732,0.353982522253564,0.0935252037655628,0,-0.935252037655628,0.0353982522253564,0,0,0,1
0.2239977258102675,0.1287223307897803,0.4827885852450545,0.867034000633207,-0.0498248975659736,0,0.498248975659736,0.0867034000633207,0,0,0,1
0.1141419588426,0.169930857199442,0.3554320916666457,0.557587469217937,-0.0830118192892516,0,0.830118192892516,0.0557587469217937,0,0,0,1
0.1629618431362469,0.1967884702723747,0.4381920547364833,0.637805592722733,-0.0770197394108551,0,0.770197394108551,0.0637805592722733,0,0,0,1
-0.2808941039929911,-0.05377302361728952,0.323876724194338,-0.982165013666229,0.0188020972048375,0,-0.188020972048375,-0.0982165013666229,0,0,0,1
0.4097368608176767,0.04034999511066893,0.4692469837215109,0.995186044653757,-0.0098003757715761,0,0.098003757715761,0.0995186044653757,0,0,0,1
-0.03653752333535397,-0.4241129222838116,0.530765850928219,-0.0858325285028848,0.0996309578921533,0,-0.996309578921532,-0.00858325285028848,0,0,0,1
0.2166055851342069,-0.1569484027554371,0.4382047316912204,0.809771452974732,0.0586745425160854,0,-0.586745425160854,0.0809771452974732,0,0,0,1
-0.1174585319867118,-0.252480307191137,0.5314259858712875,-0.421807011834958,0.0906685637234242,0,-0.906685637234242,-0.0421807011834958,0,0,0,1
-0.1530566718932243,0.3107044100325232,0.3343230217251114,-0.441903626350104,-0.0897062531275623,0,0.897062531275623,-0.0441903626350104,0,0,0,1
0.1890890941067866,0.173451153064946,0.3417491296295387,0.736922148576295,-0.0675977623104269,0,0.675977623104269,0.0736922148576295,0,0,0,1
-0.01965754426477959,0.3489990770748761,0.2762849741477224,-0.0562363546936987,-0.099841748402698,0,0.99841748402698,-0.00562363546936987,0,0,0,1
-0.002050221240574393,0.2499263125026204,0.1562405680091603,-0.00820302688085287,-0.099996635460899,0,0.99996635460899,-0.000820302688085287,0,0,0,1
0.2368103375223392,0.3285145239299171,0.2857959038837222,0.584759792774876,-0.0811206499452441,0,0.811206499452441,0.0584759792774876,0,0,0,1
0.1162465069578992,-0.3538697743378325,0.2202492902622193,0.312092733073081,0.0950051643839941,0,-0.950051643839941,0.0312092733073081,0,0,0,1
-0.2443907375280816,-0.1432524404057737,0.3819259456677923,-0.862715057697135,0.050569034914919,0,-0.50569034914919,-0.0862715057697135,0,0,0,1
-0.1724021950304904,0.1723093160220141,0.4403898628442945,-0.707297278237234,-0.0706916232801455,0,0.706916232801455,-0.0707297278237234,0,0,0,1
-0.3975235205832862,0.1910864342400942,0.3251090376605593,-0.901279553207816,-0.0433238002683883,0,0.433238002683883,-0.0901279553207816,0,0,0,1
0.2573294319126825,-0.2642653468442576,0.4713244599693991,0.697642340222451,0.0716446205328036,0,-0.716446205328036,0.0697642340222451,0,0,0,1
-0.2603523808089355,-0.1139966719005261,0.3254633860109439,-0.916037775265573,0.0401092002271922,0,-0.401092002271922,-0.0916037775265573,0,0,0,1
-0.27380202514241,0.4127875630585706,0.3583948814511853,-0.552756403273004,-0.0833342881796378,0,0.833342881796378,-0.0552756403273004,0,0,0,1
-0.4590155374131453,-0.156274676438084,0.4125026612714707,-0.946641054744003,0.0322289797345746,0,-0.322289797345746,-0.0946641054744003,0,0,0,1
0.239930995880354,0.2628479648338513,0.3817323130685643,0.674176458395675,-0.073857031008907,0,0.73857031008907,0.0674176458395675,0,0,0,1
-0.2362486886202044,-0.1555628946638856,0.5764078325877432,-0.835196050133337,0.0549952323244181,0,-0.549952323244181,-0.0835196050133337,0,0,0,1
0.08350907763625001,0.3928896928439923,0.4073597207970112,0.207906439467971,-0.0978148716927928,0,0.978148716927927,0.0207906439467971,0,0,0,1
-0.2662921094712326,0.29051706958727,0.4020728095711998,-0.675703663886705,-0.0737173357230226,0,0.737173357230226,-0.0675703663886705,0,0,0,1
-0.0592817853807709,0.240892643202185,0.5152905384912441,-0.23896254877029,-0.0971028784478198,0,0.971028784478198,-0.023896254877029,0,0,0,1
-0.03259809689254817,-0.07131466035165396,0.2126937903783339,-0.415729266910078,0.0909488414788451,0,-0.909488414788451,-0.0415729266910078,0,0,0,1
0.03504555544510113,0.399161376259906,0.4268064816894602,0.0874615116386569,-0.0996167899493796,0,0.996167899493796,0.00874615116386569,0,0,0,1
0.06287830478870698,-0.1601186149629197,0.464059770768296,0.365524270053654,0.0930801809195569,0,-0.930801809195569,0.0365524270053654,0,0,0,1
-0.1972862249116786,-0.3240158767411377,0.4274579944890942,-0.520060750314231,0.0854129273577835,0,-0.854129273577835,-0.0520060750314231,0,0,0,1
0.242466238110415,0.1886926907984627,0.2932642405322743,0.789182089267516,-0.0614159287139223,0,0.614159287139223,0.0789182089267516,0,0,0,1
0.2726832288894949,0.3643777925404032,0.4591914103830402,0.59915575615767,-0.080063248738927,0,0.80063248738927,0.059915575615767,0,0,0,1
-0.0199761860284196,0.09632313595012448,0.3444834316530385,-0.203066291764336,-0.0979164991791006,0,0.979164991791006,-0.0203066291764336,0,0,0,1
-0.2770098076708259,0.08541715991852016,0.2659512437283123,-0.955601027242029,-0.029466366714269,0,0.29466366714269,-0.095560102724203,0,0,0,1
0.2103285520385595,0.02334631301731678,0.3688346118990277,0.993895930332144,-0.0110321709872544,0,0.110321709872544,0.0993895930332144,0,0,0,1
0.2195997125662262,-0.1524492379638715,0.3303285326877776,0.821458568665403,0.0570268200030641,0,-0.570268200030641,0.0821458568665403,0,0,0,1
-0.2642351589677622,0.1217518381817269,0.266612082330364,-0.908224491769117,-0.0418483300205311,0,0.418483300205311,-0.0908224491769117,0,0,0,1
-0.01238195792903642,0.3494989292208519,0.2877939949427581,-0.0354055298850192,-0.0999373027679635,0,0.999373027679635,-0.00354055298850192,0,0,0,1
0.3531841722469043,0.07401416402671369,0.3784972974396247,0.978739531015074,-0.0205107119399578,0,0.205107119399578,0.0978739531015074,0,0,0,1
0.2276273511224523,-0.4123270036726427,0.3558521859265295,0.483299659259956,0.087545498991051,0,-0.87545498991051,0.0483299659259956,0,0,0,1
-0.122132626485079,-0.194263750385104,0.252934899240578,-0.532246461037927,0.0846589454642923,0,-0.846589454642923,-0.0532246461037927,0,0,0,1
0.01181880424312533,0.2500966746964585,0.3676373578829812,0.0472042634458722,-0.0998885257430769,0,0.998885257430769,0.00472042634458722,0,0,0,1
0.156786462511694,-0.2199008454354554,0.3813745917699804,0.580537816123143,0.0814233286012658,0,-0.814233286012658,0.0580537816123143,0,0,0,1
0.2869804495710415,0.2875327263241165,0.4062496389578865,0.70642671644007,-0.0707786192504277,0,0.707786192504276,0.070642671644007,0,0,0,1
0.07597045201950448,-0.518303736003518,0.4253748305963736,0.145025552284737,0.0989427910049291,0,-0.989427910049291,0.0145025552284737,0,0,0,1
0.006741571200992559,0.3001030218635561,0.5810502064704065,0.0224585236450996,-0.0999747775549255,0,0.999747775549254,0.00224585236450996,0,0,0,1
-0.2828787779387624,-0.1758354603067627,0.3318836772579046,-0.849296234758286,0.0527916570705446,0,-0.527916570705446,-0.0849296234758287,0,0,0,1
0.2119780436307097,-0.4766602342309402,0.4046098272150181,0.406345030556725,0.0913719714213201,0,-0.913719714213201,0.0406345030556725,0,0,0,1
-0.0314812067783875,0.1449177538866541,0.3640692426607741,-0.212283783202935,-0.0977208061463397,0,0.977208061463397,-0.0212283783202935,0,0,0,1
0.3122835023372164,0.006133356853317426,0.4858001563721621,0.999807184134414,-0.00196365616443637,0,0.0196365616443637,0.0999807184134415,0,0,0,1
0.273934070288151,0.1422958839015881,0.3518271256125541,0.887415397169975,-0.046097062039316,0,0.46097062039316,0.0887415397169975,0,0,0,1
0.1439305802880035,-0.1654622505241591,0.2828906621917536,0.65630947332519,0.075449179930839,0,-0.75449179930839,0.065630947332519,0,0,0,1
-0.08596444023657196,0.2849855158085954,0.4036259595932403,-0.288792381358668,-0.0957391748694958,0,0.957391748694958,-0.0288792381358668,0,0,0,1
-0.09773063256820214,-0.3642015430871953,0.2621582027572189,-0.259173153002326,0.0965830873788384,0,-0.965830873788384,-0.0259173153002326,0,0,0,1
-0.01356918145956997,0.2993321119595372,0.3694853969429143,-0.0452850208582284,-0.0998974107214932,0,0.998974107214932,-0.00452850208582284,0,0,0,1
0.1021037101975197,-0.3058427117313066,0.2698732101424672,0.316663557698335,0.0948537922924452,0,-0.948537922924452,0.0316663557698335,0,0,0,1
0.03734235483132725,0.3989989756605851,0.499524994169639,0.0931828922894092,-0.0995649008729773,0,0.995649008729773,0.00931828922894092,0,0,0,1
-0.1539675580289986,-0.2906099248415253,0.4384403532713462,-0.468161403867559,0.0883642970847817,0,-0.883642970847817,-0.0468161403867559,0,0,0,1
-0.2376189879071195,0.005356328953128836,0.2727473277941612,-0.999746033324683,-0.00225359457658711,0,0.0225359457658711,-0.0999746033324683,0,0,0,1
-0.1819035349619514,-0.2749204082168696,0.4400588286672198,-0.551805534163868,0.0833972812785961,0,-0.833972812785961,-0.0551805534163868,0,0,0,1
0.09667300106617253,-0.06641805684355641,0.3104560516369842,0.82421952722986,0.0566270404429708,0,-0.566270404429708,0.0824219527229861,0,0,0,1
-0.08237219106032755,-0.212538262506879,0.4490811935900593,-0.361372996777534,0.0932421341025625,0,-0.932421341025625,-0.0361372996777534,0,0,0,1
-0.431435968278519,-0.06503055885244713,0.440877434652204,-0.988830133858855,0.0149046859653862,0,-0.149046859653862,-0.0988830133858856,0,0,0,1
-0.1905251506251863,0.2880390830598653,0.4344062667089328,-0.551687769403191,-0.0834050720934243,0,0.834050720934243,-0.0551687769403191,0,0,0,1
0.07886814164307986,0.2916253386422181,0.4052791609841317,0.261064750777056,-0.0965321291540653,0,0.965321291540653,0.0261064750777056,0,0,0,1
0.3559138015526858,0.06124030438358397,0.3075297152565069,0.985517615912484,-0.0169573077834228,0,0.169573077834228,0.0985517615912484,0,0,0,1
-0.08607743136752644,0.4401247487738821,0.3865093674523282,-0.191938731438373,-0.0981406910192621,0,0.981406910192621,-0.0191938731438373,0,0,0,1
0.2947400386448777,-0.2196719503341158,0.4407626175366345,0.801802370019746,0.0597589289923036,0,-0.597589289923036,0.0801802370019746,0,0,0,1
-0.1023552657623021,0.3845407119912684,0.5006327319166058,-0.257219375908328,-0.0966353037278473,0,0.966353037278473,-0.0257219375908328,0,0,0,1
-0.2127369927894231,-0.09764436650053339,0.374899458372866,-0.908838293047057,0.0417148603127605,0,-0.417148603127605,-0.0908838293047057,0,0,0,1
-0.1800798705768963,-0.04476755088167979,0.3598540917347035,-0.9704617235554,0.0241255141113888,0,-0.241255141113888,-0.09704617235554,0,0,0,1
0.03140557897712409,0.3993915977164001,0.2245673121622808,0.0783915662643079,-0.099692264611585,0,0.99692264611585,0.00783915662643079,0,0,0,1
-0.2161613954412526,0.2683772510074545,0.5432745877524219,-0.62727429390618,-0.0778798407936549,0,0.778798407936549,-0.062727429390618,0,0,0,1
0.1207562106331708,-0.2429767438863367,0.4160793783800372,0.445053556806359,0.0895503953968942,0,-0.895503953968942,0.0445053556806359,0,0,0,1
0.1606350454123877,-0.03378616904982016,0.3946082135527998,0.97858874139128,0.0205825351262255,0,-0.205825351262255,0.097858874139128,0,0,0,1
-0.4369473383544227,-0.01541894122469221,0.3738003562627889,-0.999377963962105,0.00352659204751312,0,-0.0352659204751312,-0.0999377963962105,0,0,0,1
-0.0432904614581171,-0.1715899794134169,0.3542670549798314,-0.244625009602125,0.0969617762150199,0,-0.969617762150199,-0.0244625009602125,0,0,0,1
0.3145499685554196,-0.1886803176031869,0.2537521957933196,0.857552653860291,0.0514396195414752,0,-0.514396195414752,0.0857552653860291,0,0,0,1
0.02649982055318952,0.3495991381593681,0.4122659234186292,0.0755837580185502,-0.0997139456407073,0,0.997139456407073,0.00755837580185502,0,0,0,1
0.2121551610214802,0.2206438053997284,0.4288325128186748,0.693104736968399,-0.0720836891114742,0,0.720836891114742,0.0693104736968399,0,0,0,1
0.1837900496318273,-0.1964437332104464,0.2858590189866708,0.683196985334345,0.0730234126311598,0,-0.730234126311598,0.0683196985334345,0,0,0,1
-0.09446937831169711,-0.3649879404132741,0.4866666680874197,-0.250571627257632,0.0968098063015035,0,-0.968098063015035,-0.0250571627257632,0,0,0,1
-0.1218800647626237,0.270434681274402,0.3430170870959773,-0.410881738113899,-0.091168865150582,0,0.91168865150582,-0.0410881738113899,0,0,0,1
-0.3797619628697572,-0.2971753582073722,0.4033534401408707,-0.787534848778586,0.0616270120936664,0,-0.616270120936664,-0.0787534848778586,0,0,0,1
0.2333826894660021,-0.2166699516149715,0.4335872037336412,0.732860105425839,0.068037935438638,0,-0.68037935438638,0.0732860105425839,0,0,0,1
0.459035702999722,-0.06503637642185639,0.2990681583587012,0.990111945870264,0.0140279487613121,0,-0.140279487613121,0.0990111945870264,0,0,0,1
-0.1344611739387616,-0.3531639411292926,0.4749526176948561,-0.355816297006096,0.093455591742007,0,-0.93455591742007,-0.0355816297006096,0,0,0,1
-0.1179424652236319,-0.06277432388239805,0.4117806071929943,-0.882751429078179,0.046984030740288,0,-0.46984030740288,-0.0882751429078179,0,0,0,1
0.1662847661610078,0.312392841537865,0.3199722534339326,0.469873647952115,-0.0882733682919244,0,0.882733682919244,0.0469873647952115,0,0,0,1
-0.1876681404104768,0.007539456237197565,0.4878035328934288,-0.999193984055494,-0.00401420257001269,0,0.0401420257001269,-0.0999193984055494,0,0,0,1
0.03389234103791111,-0.3223898470688983,0.5157950731053841,0.104552270294517,0.0994519392860824,0,-0.994519392860824,0.0104552270294517,0,0,0,1
0.0007883326526697548,-0.2249707337066913,0.2586319715561462,0.0035041349575169,0.0999993860500253,0,-0.999993860500253,0.00035041349575169,0,0,0,1
0.1134225644038904,-0.3015085418310258,0.454038245489549,0.352094469546316,0.0935964467549329,0,-0.935964467549329,0.0352094469546316,0,0,0,1
0.1675216584141735,0.1224082264634635,0.4528895955935203,0.807417403962473,-0.0589980623222916,0,0.589980623222916,0.0807417403962473,0,0,0,1
0.1693808149963423,-0.3303355544796067,0.4058089624661059,0.456269653022491,0.088984156102687,0,-0.88984156102687,0.0456269653022491,0,0,0,1
-0.2657859525050859,0.1180585806477503,0.4491456585088955,-0.913898954693207,-0.0405941745341204,0,0.405941745341204,-0.0913898954693207,0,0,0,1
0.1175098686090079,0.3325519570806147,0.3622506679132069,0.333169505549622,-0.0942866947438407,0,0.942866947438407,0.0333169505549622,0,0,0,1
-0.2369877378569574,0.2492772646286562,0.4699093380374587,-0.689015835446428,-0.0724746285609013,0,0.724746285609013,-0.0689015835446427,0,0,0,1
-0.1042546766817425,-0.1466341759614267,0.3376634052817977,-0.57945543747833,0.08150039239027,0,-0.8150039239027,-0.057945543747833,0,0,0,1
-0.2774274490661477,0.2008252040315231,0.4532565808293849,-0.810039944456092,-0.0586374699646542,0,0.586374699646542,-0.0810039944456092,0,0,0,1
-0.1094473940615272,0.3824286544386488,0.325573018931758,-0.275144256650874,-0.0961402952997357,0,0.961402952997357,-0.0275144256650874,0,0,0,1
0.07926467663516586,-0.08904246668569786,0.3893033725977976,0.664906378252607,0.0746926708693029,0,-0.746926708693029,0.0664906378252607,0,0,0,1
