-9.148366187500452,6.127095921962351,-3.481421980863568,1
-0.8364139322468951,6.101294120595659,1.818732266181835,1
-1.186743289062826,7.891544179818685,7.914340612619722,1
-2.614584229853725,5.501862927259874,7.750206263344085,1
-8.303365490520372,8.149990961156377,3.530461626783508,1
-1.590044833902116,10.72755109537379,7.894200688221571,1
-3.646511803600536,6.66970671531609,7.46536488687449,1
6.265682652134167,11.58662182150807,2.090450747813481,1
3.247839745576464,9.310469256659115,6.648711643038643,1
2.600010558417427,10.16206703465645,7.034869871999515,1
-8.279956955535063,4.637628507583905,-5.649154897942105,1
-8.645227272367446,4.443295461892582,2.85826682592635,1
-8.243420188839874,9.500746175471239,-5.715546969846413,1
-2.872504414491241,5.429041975623484,-10.33256146660779,1
-9.438849994578606,8.574949921938817,-1.84870213793731,1
3.361584705566026,8.190122131026451,-4.208634412587689,1
-4.62452143674553,7.240588054140978,7.053466490874243,1
4.069860346970864,7.309937021916033,-3.75563459872351,1
4.621699753098321,10.00445974709436,-3.278148931643093,1
-0.03139660939772769,7.200478013471896,7.857914429505341,1
-3.077703411029192,3.786944449628822,-2.141682637683805,1
3.746873489390082,6.583326152735937,6.284070559512154,1
-8.378185042229427,4.246136109072546,3.394724932527379,1
-1.006412048311998,4.849047418491674,-4.371778490541198,1
-8.683454206725981,6.559963694949015,2.773476977178556,1
-0.878931967918567,6.164744450992512,7.915916222333642,1
-6.423201465533803,10.9862143687372,5.84752863162465,1
5.591697503749777,5.549361609148944,4.062150586191668,1
5.812086676710947,5.935420476483348,3.602622226871036,1
-8.814287529980726,9.085909305111555,-4.500739379019231,1
6.35513474055603,4.568584941764875,-9.676367350546849,1
-1.311409846718842,5.632159766644996,7.910303165912182,1
-3.480834433510162,7.575202943663874,7.521002422132606,1
2.179588590241018,8.883689873302758,7.240649904609965,1
6.336162111816614,7.866182984236023,1.551207741189917,1
-1.365018647281901,5.249870458783096,-4.17944567118707,1
-3.165918668887664,8.54925974327295,-10.21573013348778,1
-6.621379849431432,10.39323588554444,5.669069244990053,1
0.03354185229348256,5.459973214151499,7.849636952339303,1
-8.064205721144379,6.081755231458661,-6.025110455279459,1
3.710633264091181,7.430890965414607,-4.004892603092423,1
-1.160183156813241,8.935645186912321,-4.294584658720766,1
1.852740354909669,7.85754823099052,-4.73578676731967,1
-7.290625962478857,7.795029513779748,4.974479090648599,1
-8.009534587917139,3.079244384424944,4.016087762412699,1
-0.0464597776621792,12.36476674799811,-4.70227952286398,1
-9.440204738282089,9.361139169572334,-1.833523717266933,1
-1.710713463929139,9.232309148721621,1.647479575318497,1
1.822111395217363,8.104382230737432,7.390978379270543,1
6.289285347697308,8.122964758857396,0.03913101097687767,1
6.341988870000696,6.798104893935964,1.480740393284951,1
-0.1985794509928739,5.791087897147273,-4.665628366349346,1
-0.9625811409610945,6.760822917708694,-4.392417141385195,1
-8.077411938983674,5.505118346379765,-6.003147713781138,1
-3.237837213801744,6.036924551108244,-0.3887819185773306,1
0.1798156691653083,9.295495211428106,-4.746847364732083,1
-3.28529053171748,11.32594908006122,-0.817477261252832,1
-0.2745402172074106,4.249339677325016,-4.645250612075573,1
-1.943857192797463,8.572440075551127,-3.763200468534828,1
6.099439793053484,5.954604436904026,-0.8037399979599533,1
3.724859357102031,8.974310351088569,6.301567223242974,1
4.89780901343506,6.596382597521965,5.128564744258079,1
3.526589217732327,7.29745307273467,6.453060678581504,1
6.224558982324794,10.71903022219636,-0.3154653988477826,1
-8.226414568998518,3.266662863938167,3.664538510601023,1
2.803191259974903,8.761294886553133,-4.46605294757622,1
-8.150714859459297,10.02071570206831,-5.878864403887298,1
6.353040756729725,6.202234402826493,1.306836306116318,1
-2.281515682874712,4.684833206498562,1.297317120025746,1
-4.019259841578688,6.45733506819392,7.325628576843065,1
-5.703849089872341,5.555290825858412,6.41100275137077,1
6.331620915017226,6.365507604413268,0.3788121531974917,1
0.5456158571448638,8.372803681190012,7.764681706108092,1
-2.253460903161301,8.923495982975975,7.816316645570747,1
0.313150810028892,6.408040662634503,1.296521965121092,1
0.02535042273667529,6.106059915497505,7.850711655801367,1
0.2505029767234025,5.202142147975165,1.36675896464906,1
-2.825648041676235,8.784320320778715,7.703671500319158,1
-4.901891462929117,11.77370540409606,6.908724905293272,1
-7.87260952785479,9.359993351369086,-6.33029138120352,1
-8.052911925439119,6.707531029233785,3.948624661619156,1
-9.474869710563947,6.603791252985421,-0.7802505222701105,1
-8.317598131256648,6.075956220462757,-5.579480011718148,1
-7.912537920432018,7.103041746460648,4.162285077452078,1
11.91413531726443,8.846038883590474,-3.10298408735562,1
-1.470087578168255,9.825898202593555,-10.75982474714851,1
12.60052670214874,8.335428391750282,0.6279286956405098,1
-8.126977323891653,6.111181282315911,3.83025105269424,1
-9.326224135449195,8.003859873053173,0.6856352141171368,1
-8.857836858824058,3.870907094390092,-4.386844923103238,1
5.629824130024843,5.087954406125798,-1.933037656827863,1
6.350558867713298,5.283824745087474,0.624207814405356,1
3.09592057982249,8.955063728291881,-10.84034004004041,1
-2.475403430593119,7.34774641795596,7.77769156471031,1
6.116215503244098,7.713883930548132,2.74896073698774,1
-4.474146699234527,9.799869505072703,7.12653826560392,1
-7.692593188471821,10.41560213157188,4.472287526998176,1
5.391116569638767,9.06103147180427,-2.33390594096936,1
-3.244299978701271,4.466664785402925,-0.4259765949524689,1
6.215982803903621,5.50998146296542,-0.355113682152483,1
-3.671001339049826,8.900685166836421,-9.990317068467842,1
4.464737951207941,9.313202323316895,5.627203476268268,1
-9.014832610922259,8.408274906568927,-3.935392815659802,1
4.160707543026467,10.76114363681085,5.927428531636648,1
-7.71749486400651,10.69748091542027,4.438572225923441,1
5.987313971066214,8.58653903458198,3.156322338286783,1
0.7366832350254494,6.220273115273962,-4.808310773620942,1
-0.1708485793336006,7.057905436272872,-4.672719953955805,1
5.78846092310819,6.465536172732831,3.65638915469153,1
-8.544686776291952,7.529910021088475,3.070892651811126,1
-9.447144607302985,11.16616971723093,-0.2401947889547009,1
-6.130040978157148,8.322667576923317,-8.354988368203836,1
-3.687543854017382,9.34847318880924,7.450978518874435,1
4.58493559665965,5.084383636496357,-3.314125191314927,1
-5.302801331992846,6.991494480398854,6.67538872758819,1
-1.217028841165732,5.710258744965836,-10.81525675367544,1
-6.164046802340503,9.954557542157172,-8.324469853016518,1
-5.165654581264978,6.725815793458634,6.75854553516791,1
-0.6078542296964551,7.649292556685,7.907373555696392,1
4.191442841454492,10.25804818352519,-3.661083540496822,1
-7.17007758945186,6.041260347770918,-7.279595420759194,1
-0.3611715611565578,7.955063055213524,1.738510394472834,1
6.359492469768002,7.02043827165759,1.126925057840839,1
-9.079878506058682,10.7864637938396,1.707024791999976,1
-7.26713910557622,6.105538523246013,5.001605012029046,1
4.072950543187656,8.469240212201852,-10.60710159729337,1
-9.473718382923847,9.033942081837319,-1.254999284951937,1
5.423592296856319,7.919104645251844,-2.283460765037298,1
5.474008143143323,6.531664238587354,4.276354443616643,1
-2.676136084721286,0.5718371454468087,-10.40520810792363,1
6.255550013959887,2.136236496060148,-0.1600956823355127,1
-4.444300501983305,5.709671889251476,-9.580597191460702,1
4.780911788758552,8.234834132868851,5.272674941655578,1
-9.390847523116721,7.223936281822594,-2.274775549367062,1
-0.7405602649585822,8.980851549700047,7.912721526252021,1
-1.90150894704408,4.812319440017277,-3.799010751481469,1
-9.272436867570676,5.379249104443161,0.958152525757862,1
6.360193161196188,7.892914994619962,1.089776714655745,1
-8.780811906487038,4.281985361916166,2.546248749653163,1
6.261624107537089,7.709496822204271,-0.1269661505780759,1
6.353254355196214,7.130296243251683,0.6745671606811923,1
3.143464729920921,6.302416487757871,6.717128737127803,1
-9.387038854846512,7.997917716989798,-2.302609604077673,1
-2.085543537425155,5.168814510877091,7.841326283079859,1
-7.480672498771925,7.247634807413838,4.746392974426854,1
-4.205023850974333,6.328561327931694,7.248221636576549,1
4.833362795462814,9.851888032717396,5.20897253382144,1
5.931393223375846,6.770598336089121,3.309233864726488,1
5.790558320018712,7.791943678126615,-1.614160569737133,1
-9.279654565072626,8.637293818343675,-2.926961284798218,1
2.305434781446032,2.660870782837613,7.182456684451731,1
5.000813632613368,7.780861324684563,-2.864323359756491,1
3.522592187880273,9.710672909040536,-4.119049456642273,1
-3.4597428915843,9.429745814035229,7.527805845396958,1
5.642332992480487,10.07316403431234,-1.909862796445411,1
2.022447016964738,5.752741176854776,7.30940706422381,1
6.023844400678816,6.243820018658307,-1.037770490557228,1
-7.982907384499065,9.540086116590494,4.056848685060909,1
4.647871927461624,6.796584649944996,5.42772177744873,1
5.364798668878018,8.343679476380821,-2.373961808709557,1
-5.277213165907524,5.939599628721737,-9.039488706673893,1
-1.201782415690124,7.17685659165724,-10.81839443681439,1
7.348410491636851,6.865114198383162,-9.073945012439895,1
5.566975746872235,8.963933700207619,4.108675651995431,1
6.3519290187266,4.098026789744372,0.6488641377790638,1
