0.1750677683964405,-0.2047230610705671,0.5115041961515151,1939.464780025408,1939.464780025408,0,10,1
-0.1021876330316003,-0.08362348903866559,0.4586394936538699,950.7054126621283,950.7054126621283,0,10,1
0.2597388231649181,-0.04678124145437506,0.3798446110763375,1900.210010406191,1900.210010406191,0,10,1
0.1899601162473716,0.356437313290277,0.2525934613297899,2908.054990368075,2908.054990368075,0,10,1
0.1002387745009367,0.2325552696889051,0.2398022384489558,1823.317590811799,1823.317590811799,0,10,1
-0.4636774611509838,-0.1426513026064805,0.2529723605599938,3492.899380289751,3492.899380289751,0,10,1
0.1444384044616761,0.3224817813512613,0.2664462083763167,2544.127432146786,2544.127432146786,0,10,1
0.1694746064047145,-0.1369774078553848,0.5260869086997451,1568.946785745675,1568.946785745675,0,10,1
0.4275874992642646,-0.1846239668122654,0.4165734117256456,3353.353747689253,3353.353747689253,0,10,1
-0.1240852280599081,0.2121672954304584,0.3300220782925741,1769.678933304563,1769.678933304563,0,10,1
-0.2533290958536723,-0.1278878521991036,0.405582312517469,2043.214035541024,2043.214035541024,0,10,1
0.0786268388263574,-0.207738819301938,0.521119047069732,1599.268901593611,1599.268901593611,0,10,1
0.2239977258102675,0.1287223307897803,0.4827885852450545,1860.115779378418,1860.115779378418,0,10,1
0.1141419588426,0.169930857199442,0.3554320916666457,1473.889118815442,1473.889118815442,0,10,1
0.1629618431362469,0.1967884702723747,0.4381920547364833,1839.628382019078,1839.628382019078,0,10,1
-0.2808941039929911,-0.05377302361728952,0.323876724194338,2059.162687134305,2059.162687134305,0,10,1
0.4097368608176767,0.04034999511066893,0.4692469837215109,2964.375770476673,2964.375770476673,0,10,1
-0.03653752333535397,-0.4241129222838116,0.530765850928219,3064.923900207876,3064.923900207876,0,10,1
0.2166055851342069,-0.1569484027554371,0.4382047316912204,1925.926392237297,1925.926392237297,0,10,1
-0.1174585319867118,-0.252480307191137,0.5314259858712875,2004.948724367008,2004.948724367008,0,10,1
-0.1530566718932243,0.3107044100325232,0.3343230217251114,2493.774596800571,2493.774596800571,0,10,1
