x,y,z,val
-1,-1,0,3
-1,-1,0.0975609756097561,3
-1,-1,0.195121951219512,3
-1,-1,0.292682926829268,3
-1,-1,0.390243902439024,3
-1,-1,0.48780487804878,3
-1,-1,0.585365853658537,3
-1,-1,0.682926829268293,4
-1,-1,0.780487804878049,4
-1,-1,0.878048780487805,4
-1,-1,0.975609756097561,4
-1,-0.609756097560976,0,3
-1,-0.609756097560976,0.0975609756097561,3
-1,-0.609756097560976,0.195121951219512,3
-1,-0.609756097560976,0.292682926829268,3
-1,-0.609756097560976,0.390243902439024,3
-1,-0.609756097560976,0.48780487804878,4
-1,-0.609756097560976,0.585365853658537,4
-1,-0.609756097560976,0.682926829268293,4
-1,-0.609756097560976,0.780487804878049,4
-1,-0.609756097560976,0.878048780487805,4
-1,-0.609756097560976,0.975609756097561,4
-1,-0.219512195121951,0,3
-1,-0.219512195121951,0.0975609756097561,3
-1,-0.219512195121951,0.195121951219512,3
-1,-0.219512195121951,0.292682926829268,3
-1,-0.219512195121951,0.390243902439024,3
-1,-0.219512195121951,0.48780487804878,3
-1,-0.219512195121951,0.585365853658537,4
-1,-0.219512195121951,0.682926829268293,4
-1,-0.219512195121951,0.780487804878049,4
-1,-0.219512195121951,0.878048780487805,4
-1,-0.219512195121951,0.975609756097561,4
-1,0.170731707317073,0,3
-1,0.170731707317073,0.0975609756097561,3
-1,0.170731707317073,0.195121951219512,3
-1,0.170731707317073,0.292682926829268,3
-1,0.170731707317073,0.390243902439024,3
-1,0.170731707317073,0.48780487804878,4
-1,0.170731707317073,0.585365853658537,4
-1,0.170731707317073,0.682926829268293,4
-1,0.170731707317073,0.780487804878049,4
-1,0.170731707317073,0.878048780487805,4
-1,0.170731707317073,0.975609756097561,4
-1,0.560975609756098,0,3
-1,0.560975609756098,0.0975609756097561,3
-1,0.560975609756098,0.195121951219512,3
-1,0.560975609756098,0.292682926829268,3
-1,0.560975609756098,0.390243902439024,3
-1,0.560975609756098,0.48780487804878,3
-1,0.560975609756098,0.585365853658537,4
-1,0.560975609756098,0.682926829268293,4
-1,0.560975609756098,0.780487804878049,4
-1,0.560975609756098,0.878048780487805,4
-1,0.560975609756098,0.975609756097561,4
-1,0.951219512195122,0,3
-1,0.951219512195122,0.0975609756097561,3
-1,0.951219512195122,0.195121951219512,3
-1,0.951219512195122,0.292682926829268,3
-1,0.951219512195122,0.390243902439024,4
-1,0.951219512195122,0.48780487804878,4
-1,0.951219512195122,0.585365853658537,4
-1,0.951219512195122,0.682926829268293,4
-1,0.951219512195122,0.780487804878049,4
-1,0.951219512195122,0.878048780487805,4
-1,0.951219512195122,0.975609756097561,4
-0.609756097560976,-1,0,3
-0.609756097560976,-1,0.0975609756097561,3
-0.609756097560976,-1,0.195121951219512,3
-0.609756097560976,-1,0.292682926829268,3
-0.609756097560976,-1,0.390243902439024,3
-0.609756097560976,-1,0.48780487804878,4
-0.609756097560976,-1,0.585365853658537,4
-0.609756097560976,-1,0.682926829268293,4
-0.609756097560976,-1,0.780487804878049,4
-0.609756097560976,-1,0.878048780487805,4
-0.609756097560976,-1,0.975609756097561,4
-0.609756097560976,-0.609756097560976,0,3
-0.609756097560976,-0.609756097560976,0.0975609756097561,3
-0.609756097560976,-0.609756097560976,0.195121951219512,3
-0.609756097560976,-0.609756097560976,0.292682926829268,3
-0.609756097560976,-0.609756097560976,0.390243902439024,3
-0.609756097560976,-0.609756097560976,0.48780487804878,4
-0.609756097560976,-0.609756097560976,0.585365853658537,4
-0.609756097560976,-0.609756097560976,0.682926829268293,4
-0.609756097560976,-0.609756097560976,0.780487804878049,4
-0.609756097560976,-0.609756097560976,0.878048780487805,4
-0.609756097560976,-0.609756097560976,0.975609756097561,4
-0.609756097560976,-0.219512195121951,0,3
-0.609756097560976,-0.219512195121951,0.0975609756097561,3
