LVA field
8
x
y
z
a1 
a2
a3
r1
r2
-1 -1 0 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.025 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.05 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.075 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.1 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.125 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.15 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.175 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.2 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.225 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.25 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.275 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.3 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.325 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.35 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.375 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.4 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.425 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.45 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.475 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.5 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.525 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.55 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.575 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.6 6701.459591172566 0.0 0.0 0.1 1
-1 -1 0.625 6695.298311272329 0.0 0.0 0.1 1
-1 -1 0.65 6695.298311272329 0.0 0.0 0.1 1
-1 -1 0.675 6695.298311272329 0.0 0.0 0.1 1
-1 -1 0.7 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.725 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.75 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.775 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.8 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.825 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.85 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.875 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.9 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.925 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -1 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.025 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.05 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.075 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.1 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.125 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.15 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.175 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.2 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.225 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.25 6712.903232240716 0.0 0.0 0.1 1
-1 -0.95 0.275 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.3 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.325 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.35 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.375 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.4 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.425 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.45 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.475 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.5 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.525 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.55 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.575 6701.459591172566 0.0 0.0 0.1 1
-1 -0.95 0.6 6348.574526978141 0.0 0.0 0.1 1
-1 -0.95 0.625 6348.574526978141 0.0 0.0 0.1 1
-1 -0.95 0.65 6348.574526978141 0.0 0.0 0.1 1
-1 -0.95 0.675 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.7 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.725 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.75 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.775 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.8 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.825 6703.167276849988 0.0 0.0 0.1 1
