LVA field
8
x
y
z
a1
a2
a3
r1
r2
-1 -1 0 221.46 0.0 0.0 2 1
-1 -1 0.025 221.46 0.0 0.0 2 1
-1 -1 0.05 221.46 0.0 0.0 2 1
-1 -1 0.075 221.46 0.0 0.0 2 1
-1 -1 0.1 221.46 0.0 0.0 2 1
-1 -1 0.125 221.46 0.0 0.0 2 1
-1 -1 0.15 221.46 0.0 0.0 2 1
-1 -1 0.175 221.46 0.0 0.0 2 1
-1 -1 0.2 221.46 0.0 0.0 2 1
-1 -1 0.225 221.46 0.0 0.0 2 1
-1 -1 0.25 221.46 0.0 0.0 2 1
-1 -1 0.275 221.46 0.0 0.0 2 1
-1 -1 0.3 221.46 0.0 0.0 2 1
-1 -1 0.325 221.46 0.0 0.0 2 1
-1 -1 0.35 221.46 0.0 0.0 2 1
-1 -1 0.375 221.46 0.0 0.0 2 1
-1 -1 0.4 221.46 0.0 0.0 2 1
-1 -1 0.425 221.46 0.0 0.0 2 1
-1 -1 0.45 221.46 0.0 0.0 2 1
-1 -1 0.475 221.46 0.0 0.0 2 1
-1 -1 0.5 221.46 0.0 0.0 2 1
-1 -1 0.525 221.46 0.0 0.0 2 1
-1 -1 0.55 221.46 0.0 0.0 2 1
-1 -1 0.575 221.46 0.0 0.0 2 1
-1 -1 0.6 221.46 0.0 0.0 2 1
-1 -1 0.625 215.298 0.0 0.0 2 1
-1 -1 0.65 215.298 0.0 0.0 2 1
-1 -1 0.675 215.298 0.0 0.0 2 1
-1 -1 0.7 223.167 0.0 0.0 2 1
-1 -1 0.725 223.167 0.0 0.0 2 1
-1 -1 0.75 223.167 0.0 0.0 2 1
-1 -1 0.775 223.167 0.0 0.0 2 1
-1 -1 0.8 223.167 0.0 0.0 2 1
-1 -1 0.825 223.167 0.0 0.0 2 1
-1 -1 0.85 223.167 0.0 0.0 2 1
-1 -1 0.875 223.167 0.0 0.0 2 1
-1 -1 0.9 223.167 0.0 0.0 2 1
-1 -1 0.925 223.167 0.0 0.0 2 1
-1 -1 0.95 223.167 0.0 0.0 2 1
-1 -1 0.975 223.167 0.0 0.0 2 1
-1 -0.95 0 232.903 0.0 0.0 2 1
-1 -0.95 0.025 232.903 0.0 0.0 2 1
-1 -0.95 0.05 232.903 0.0 0.0 2 1
-1 -0.95 0.075 232.903 0.0 0.0 2 1
-1 -0.95 0.1 232.903 0.0 0.0 2 1
-1 -0.95 0.125 232.903 0.0 0.0 2 1
-1 -0.95 0.15 232.903 0.0 0.0 2 1
-1 -0.95 0.175 232.903 0.0 0.0 2 1
-1 -0.95 0.2 232.903 0.0 0.0 2 1
-1 -0.95 0.225 232.903 0.0 0.0 2 1
-1 -0.95 0.25 232.903 0.0 0.0 2 1
-1 -0.95 0.275 221.46 0.0 0.0 2 1
-1 -0.95 0.3 221.46 0.0 0.0 2 1
-1 -0.95 0.325 221.46 0.0 0.0 2 1
-1 -0.95 0.35 221.46 0.0 0.0 2 1
-1 -0.95 0.375 221.46 0.0 0.0 2 1
-1 -0.95 0.4 221.46 0.0 0.0 2 1
-1 -0.95 0.425 221.46 0.0 0.0 2 1
-1 -0.95 0.45 221.46 0.0 0.0 2 1
-1 -0.95 0.475 221.46 0.0 0.0 2 1
-1 -0.95 0.5 221.46 0.0 0.0 2 1
-1 -0.95 0.525 221.46 0.0 0.0 2 1
-1 -0.95 0.55 221.46 0.0 0.0 2 1
-1 -0.95 0.575 221.46 0.0 0.0 2 1
-1 -0.95 0.6 228.575 0.0 0.0 2 1
-1 -0.95 0.625 228.575 0.0 0.0 2 1
-1 -0.95 0.65 228.575 0.0 0.0 2 1
-1 -0.95 0.675 223.167 0.0 0.0 2 1
-1 -0.95 0.7 223.167 0.0 0.0 2 1
-1 -0.95 0.725 223.167 0.0 0.0 2 1
-1 -0.95 0.75 223.167 0.0 0.0 2 1
-1 -0.95 0.775 223.167 0.0 0.0 2 1
-1 -0.95 0.8 223.167 0.0 0.0 2 1
-1 -0.95 0.825 223.167 0.0 0.0 2 1
-1 -0.95 0.85 223.167 0.0 0.0 2 1
-1 -0.95 0.875 223.167 0.0 0.0 2 1
-1 -0.95 0.9 223.167 0.0 0.0 2 1
-1 -0.95 0.925 223.167 0.0 0.0 2 1
-1 -0.95 0.95 223.167 0.0 0.0 2 1
-1 -0.95 0.975 223.167 0.0 0.0 2 1
-1 -0.9 0 232.903 0.0 0.0 2 1
-1 -0.9 0.025 232.903 0.0 0.0 2 1
-1 -0.9 0.05 232.903 0.0 0.0 2 1
-1 -0.9 0.075 232.903 0.0 0.0 2 1
-1 -0.9 0.1 232.903 0.0 0.0 2 1
-1 -0.9 0.125 232.903 0.0 0.0 2 1
-1 -0.9 0.15 232.903 0.0 0.0 2 1
-1 -0.9 0.175 232.903 0.0 0.0 2 1
-1 -0.9 0.2 232.903 0.0 0.0 2 1
-1 -0.9 0.225 232.903 0.0 0.0 2 1
-1 -0.9 0.25 232.903 0.0 0.0 2 1
-1 -0.9 0.275 232.903 0.0 0.0 2 1
-1 -0.9 0.3 232.903 0.0 0.0 2 1
-1 -0.9 0.325 232.903 0.0 0.0 2 1
-1 -0.9 0.35 232.903 0.0 0.0 2 1
-1 -0.9 0.375 232.903 0.0 0.0 2 1
-1 -0.9 0.4 232.903 0.0 0.0 2 1
-1 -0.9 0.425 232.903 0.0 0.0 2 1
-1 -0.9 0.45 232.903 0.0 0.0 2 1
-1 -0.9 0.475 232.903 0.0 0.0 2 1
-1 -0.9 0.5 232.903 0.0 0.0 2 1
-1 -0.9 0.525 232.903 0.0 0.0 2 1
-1 -0.9 0.55 232.903 0.0 0.0 2 1
-1 -0.9 0.575 228.575 0.0 0.0 2 1
-1 -0.9 0.6 228.575 0.0 0.0 2 1
-1 -0.9 0.625 228.575 0.0 0.0 2 1
-1 -0.9 0.65 228.575 0.0 0.0 2 1
-1 -0.9 0.675 228.575 0.0 0.0 2 1
-1 -0.9 0.7 223.167 0.0 0.0 2 1
-1 -0.9 0.725 223.167 0.0 0.0 2 1
-1 -0.9 0.75 223.167 0.0 0.0 2 1
-1 -0.9 0.775 223.167 0.0 0.0 2 1
-1 -0.9 0.8 223.167 0.0 0.0 2 1
-1 -0.9 0.825 223.167 0.0 0.0 2 1
-1 -0.9 0.85 223.167 0.0 0.0 2 1
-1 -0.9 0.875 223.167 0.0 0.0 2 1
-1 -0.9 0.9 223.167 0.0 0.0 2 1
-1 -0.9 0.925 223.167 0.0 0.0 2 1
-1 -0.9 0.95 223.167 0.0 0.0 2 1
-1 -0.9 0.975 223.167 0.0 0.0 2 1
-1 -0.85 0 245.623 0.0 0.0 2 1
-1 -0.85 0.025 232.903 0.0 0.0 2 1
-1 -0.85 0.05 232.903 0.0 0.0 2 1
-1 -0.85 0.075 232.903 0.0 0.0 2 1
-1 -0.85 0.1 232.903 0.0 0.0 2 1
-1 -0.85 0.125 232.903 0.0 0.0 2 1
-1 -0.85 0.15 232.903 0.0 0.0 2 1
-1 -0.85 0.175 232.903 0.0 0.0 2 1
-1 -0.85 0.2 232.903 0.0 0.0 2 1
-1 -0.85 0.225 232.903 0.0 0.0 2 1
-1 -0.85 0.25 232.903 0.0 0.0 2 1
-1 -0.85 0.275 232.903 0.0 0.0 2 1
-1 -0.85 0.3 232.903 0.0 0.0 2 1
-1 -0.85 0.325 232.903 0.0 0.0 2 1
-1 -0.85 0.35 232.903 0.0 0.0 2 1
-1 -0.85 0.375 232.903 0.0 0.0 2 1
-1 -0.85 0.4 232.903 0.0 0.0 2 1
-1 -0.85 0.425 232.903 0.0 0.0 2 1
-1 -0.85 0.45 232.903 0.0 0.0 2 1
-1 -0.85 0.475 232.903 0.0 0.0 2 1
-1 -0.85 0.5 232.903 0.0 0.0 2 1
-1 -0.85 0.525 232.903 0.0 0.0 2 1
-1 -0.85 0.55 232.903 0.0 0.0 2 1
-1 -0.85 0.575 232.903 0.0 0.0 2 1
