0.1750677683964405,-0.2047230610705671,0.5115041961515151,1
-0.1021876330316003,-0.08362348903866559,0.4586394936538699,1
0.2597388231649181,-0.04678124145437506,0.3798446110763375,1
0.1899601162473716,0.356437313290277,0.2525934613297899,1
0.1002387745009367,0.2325552696889051,0.2398022384489558,1
-0.4636774611509838,-0.1426513026064805,0.2529723605599938,1
0.1444384044616761,0.3224817813512613,0.2664462083763167,1
0.1694746064047145,-0.1369774078553848,0.5260869086997451,1
0.4275874992642646,-0.1846239668122654,0.4165734117256456,1
-0.1240852280599081,0.2121672954304584,0.3300220782925741,1
-0.2533290958536723,-0.1278878521991036,0.405582312517469,1
0.0786268388263574,-0.207738819301938,0.521119047069732,1
0.2239977258102675,0.1287223307897803,0.4827885852450545,1
0.1141419588426,0.169930857199442,0.3554320916666457,1
0.1629618431362469,0.1967884702723747,0.4381920547364833,1
-0.2808941039929911,-0.05377302361728952,0.323876724194338,1
0.4097368608176767,0.04034999511066893,0.4692469837215109,1
-0.03653752333535397,-0.4241129222838116,0.530765850928219,1
0.2166055851342069,-0.1569484027554371,0.4382047316912204,1
-0.1174585319867118,-0.252480307191137,0.5314259858712875,1
-0.1530566718932243,0.3107044100325232,0.3343230217251114,1
0.1890890941067866,0.173451153064946,0.3417491296295387,1
-0.01965754426477959,0.3489990770748761,0.2762849741477224,1
-0.002050221240574393,0.2499263125026204,0.1562405680091603,1
0.2368103375223392,0.3285145239299171,0.2857959038837222,1
0.1162465069578992,-0.3538697743378325,0.2202492902622193,1
-0.2443907375280816,-0.1432524404057737,0.3819259456677923,1
-0.1724021950304904,0.1723093160220141,0.4403898628442945,1
-0.3975235205832862,0.1910864342400942,0.3251090376605593,1
0.2573294319126825,-0.2642653468442576,0.4713244599693991,1
-0.2603523808089355,-0.1139966719005261,0.3254633860109439,1
-0.27380202514241,0.4127875630585706,0.3583948814511853,1
-0.4590155374131453,-0.156274676438084,0.4125026612714707,1
0.239930995880354,0.2628479648338513,0.3817323130685643,1
-0.2362486886202044,-0.1555628946638856,0.5764078325877432,1
0.08350907763625001,0.3928896928439923,0.4073597207970112,1
-0.2662921094712326,0.29051706958727,0.4020728095711998,1
-0.0592817853807709,0.240892643202185,0.5152905384912441,1
-0.03259809689254817,-0.07131466035165396,0.2126937903783339,1
0.03504555544510113,0.399161376259906,0.4268064816894602,1
0.06287830478870698,-0.1601186149629197,0.464059770768296,1
-0.1972862249116786,-0.3240158767411377,0.4274579944890942,1
0.242466238110415,0.1886926907984627,0.2932642405322743,1
0.2726832288894949,0.3643777925404032,0.4591914103830402,1
-0.0199761860284196,0.09632313595012448,0.3444834316530385,1
-0.2770098076708259,0.08541715991852016,0.2659512437283123,1
0.2103285520385595,0.02334631301731678,0.3688346118990277,1
0.2195997125662262,-0.1524492379638715,0.3303285326877776,1
-0.2642351589677622,0.1217518381817269,0.266612082330364,1
-0.01238195792903642,0.3494989292208519,0.2877939949427581,1
0.3531841722469043,0.07401416402671369,0.3784972974396247,1
0.2276273511224523,-0.4123270036726427,0.3558521859265295,1
-0.122132626485079,-0.194263750385104,0.252934899240578,1
0.01181880424312533,0.2500966746964585,0.3676373578829812,1
0.156786462511694,-0.2199008454354554,0.3813745917699804,1
0.2869804495710415,0.2875327263241165,0.4062496389578865,1
0.07597045201950448,-0.518303736003518,0.4253748305963736,1
0.006741571200992559,0.3001030218635561,0.5810502064704065,1
-0.2828787779387624,-0.1758354603067627,0.3318836772579046,1
0.2119780436307097,-0.4766602342309402,0.4046098272150181,1
-0.0314812067783875,0.1449177538866541,0.3640692426607741,1
0.3122835023372164,0.006133356853317426,0.4858001563721621,1
0.273934070288151,0.1422958839015881,0.3518271256125541,1
0.1439305802880035,-0.1654622505241591,0.2828906621917536,1
-0.08596444023657196,0.2849855158085954,0.4036259595932403,1
-0.09773063256820214,-0.3642015430871953,0.2621582027572189,1
-0.01356918145956997,0.2993321119595372,0.3694853969429143,1
0.1021037101975197,-0.3058427117313066,0.2698732101424672,1
0.03734235483132725,0.3989989756605851,0.499524994169639,1
-0.1539675580289986,-0.2906099248415253,0.4384403532713462,1
-0.2376189879071195,0.005356328953128836,0.2727473277941612,1
-0.1819035349619514,-0.2749204082168696,0.4400588286672198,1
0.09667300106617253,-0.06641805684355641,0.3104560516369842,1
-0.08237219106032755,-0.212538262506879,0.4490811935900593,1
-0.431435968278519,-0.06503055885244713,0.440877434652204,1
-0.1905251506251863,0.2880390830598653,0.4344062667089328,1
0.07886814164307986,0.2916253386422181,0.4052791609841317,1
0.3559138015526858,0.06124030438358397,0.3075297152565069,1
-0.08607743136752644,0.4401247487738821,0.3865093674523282,1
0.2947400386448777,-0.2196719503341158,0.4407626175366345,1
-0.1023552657623021,0.3845407119912684,0.5006327319166058,1
-0.2127369927894231,-0.09764436650053339,0.374899458372866,1
-0.1800798705768963,-0.04476755088167979,0.3598540917347035,1
0.03140557897712409,0.3993915977164001,0.2245673121622808,1
-0.2161613954412526,0.2683772510074545,0.5432745877524219,1
0.1207562106331708,-0.2429767438863367,0.4160793783800372,1
0.1606350454123877,-0.03378616904982016,0.3946082135527998,1
-0.4369473383544227,-0.01541894122469221,0.3738003562627889,1
-0.0432904614581171,-0.1715899794134169,0.3542670549798314,1
0.3145499685554196,-0.1886803176031869,0.2537521957933196,1
0.02649982055318952,0.3495991381593681,0.4122659234186292,1
0.2121551610214802,0.2206438053997284,0.4288325128186748,1
0.1837900496318273,-0.1964437332104464,0.2858590189866708,1
-0.09446937831169711,-0.3649879404132741,0.4866666680874197,1
-0.1218800647626237,0.270434681274402,0.3430170870959773,1
-0.3797619628697572,-0.2971753582073722,0.4033534401408707,1
0.2333826894660021,-0.2166699516149715,0.4335872037336412,1
0.459035702999722,-0.06503637642185639,0.2990681583587012,1
-0.1344611739387616,-0.3531639411292926,0.4749526176948561,1
-0.1179424652236319,-0.06277432388239805,0.4117806071929943,1
0.1662847661610078,0.312392841537865,0.3199722534339326,1
-0.1876681404104768,0.007539456237197565,0.4878035328934288,1
0.03389234103791111,-0.3223898470688983,0.5157950731053841,1
0.0007883326526697548,-0.2249707337066913,0.2586319715561462,1
0.1134225644038904,-0.3015085418310258,0.454038245489549,1
0.1675216584141735,0.1224082264634635,0.4528895955935203,1
0.1693808149963423,-0.3303355544796067,0.4058089624661059,1
-0.2657859525050859,0.1180585806477503,0.4491456585088955,1
0.1175098686090079,0.3325519570806147,0.3622506679132069,1
-0.2369877378569574,0.2492772646286562,0.4699093380374587,1
-0.1042546766817425,-0.1466341759614267,0.3376634052817977,1
-0.2774274490661477,0.2008252040315231,0.4532565808293849,1
-0.1094473940615272,0.3824286544386488,0.325573018931758,1
0.07926467663516586,-0.08904246668569786,0.3893033725977976,1
0.05271496826877983,0.2460966395108146,0.4442254157906748,1
-0.002529355444299537,0.3499333404520974,0.3632913057284156,1
-0.2852106250426284,-0.02909656248344545,0.441062862228108,1
0.1921236519582091,-0.1877932958011184,0.4216723407706167,1
0.3243878770580704,-0.2635091066540076,0.2372210042434911,1
0.2503545197409422,-0.1957214180474633,0.3873174906745813,1
0.2430212460921247,0.1880144296467354,0.322897885191807,1
0.3625599266748772,0.1886052810828422,0.5241275275919742,1
0.02799431033470175,-0.1714414327860983,0.5191419482340023,1
-0.1424193331226432,-0.1809898128716557,0.1257104018207632,1
0.1148128477522575,-0.1240924472730727,0.4226476828415979,1
-0.04574017056495524,0.1402189648054124,0.4950090087422276,1
0.3529131502645463,-0.2220717436682683,0.3517501673586945,1
-0.1475211844843454,-0.3482301458645737,0.4057427149681778,1
0.05562584950295218,-0.1631639789670356,0.3488126050936916,1
-0.2856874952842057,0.1882553275633483,0.1874073925791538,1
0.2513702942921968,0.437017188600313,0.2981096269007967,1
0.03038126463918036,-0.3731186078683538,0.6281241369146281,1
0.2509270353238493,-0.08556693146082191,0.3470257242717144,1
0.3253390267824972,0.1518342608951945,0.2922379649144942,1
-0.3367236681383051,0.03218475850593639,0.401521000880937,1
0.3655338297730458,0.2749020971656954,0.432922512273512,1
-0.3103451161788356,-0.1246964080912035,0.2670226351744687,1
-0.2336399139137032,-0.03538288069180048,0.2561693942982223,1
0.2274230943453459,0.273268388628929,0.3012707667258359,1
-0.1625437108073512,-0.3418566341945913,0.2678153347208355,1
-0.3235945844625138,-0.3557055750016835,0.3010426010286536,1
-0.3321142782504157,-0.2762351866057929,0.4056066990729081,1
0.2820157643233867,0.357462265833238,0.4568290900537282,1
0.1626827370335786,-0.005998561441411021,0.4143403111340522,1
0.1574093951487267,0.260454605117902,0.314854599083443,1
0.3117636032921531,0.1767783653655682,0.3477076048124279,1
-0.1984784096415517,-0.2638067711039058,0.2885385472372951,1
0.311374124264205,-0.0356369369541971,0.2458800232428606,1
0.05697490516787195,0.1940822534973745,0.4452913116771938,1
-0.3157615254977115,-0.2162641899913371,0.2849821168215315,1
-0.3132069732129363,-0.117826531497302,0.2436648442075436,1
0.2855227842338076,0.1190706476063251,0.3738809926761476,1
0.04970916985775679,0.2466229504184934,0.4954912084937394,1
-0.285027322556766,-0.030478743517501,0.3733225242474598,1
0.2125484695992997,-0.2381443172191574,0.4807843573420056,1
-0.2179857330162994,-0.1789502231681925,0.2793583681597869,1
-0.2274881970772558,-0.2404775124746378,0.3940627451076102,1
-0.2276318716483056,0.3832273552916017,0.4593747844268609,1
-0.4871501181145302,0.02806682717220429,0.3704062436068276,1
0.09937471232593394,0.2858829623644036,0.3556065957630536,1
-0.1384141843144226,0.1354519515986513,0.373118379618548,1
-0.1683881834053043,0.09108766188856862,0.4336169195240398,1
-0.03488713952231866,-0.2737948239576461,0.4284464936087704,1
-0.4647700884977422,0.155420311097426,0.2037141430725892,1
0.1605996100124527,-0.3349281867803966,0.4642320202826918,1
-0.1150012047449064,-0.1982413093129016,0.1500785537149755,1
-0.3873913540747735,0.02010219798849112,0.4718463249002516,1
-0.2340852159643103,-0.2996907764487151,0.5857066838007189,1
-0.1619020393450499,-0.2865134348118396,0.3560103904499263,1
0.3057656226324801,0.05700110304606613,0.3867165503960929,1
0.2085501687779836,-0.1681583598615332,0.4450312534287028,1
0.3030610145715988,0.06860196007339416,0.4737571001012206,1
-0.2447160369730843,0.241329671539566,0.354052956664547,1
-0.2356572995056261,-0.02260505455093085,0.435151828498567,1
0.287041377322042,-0.1319800117808745,0.3599062411559748,1
0.1152348912558988,0.3854551179069822,0.7114035888187664,1
0.2174045102789867,-0.1557670431972704,0.3355841918434797,1
0.3266692353663649,-0.1655713297613945,0.3297695726953683,1
-0.155441830890804,0.2514227288085955,0.4790472185131922,1
-0.1946004637077129,0.2207113877342212,0.2951969626664809,1
0.4076934824289774,0.05530185223933391,0.09968760381029097,1
0.04526463037994557,0.09318649296689877,0.4724097393910155,1
0.1427481325367492,0.06976150221902015,0.2906095964037247,1
0.4108447994531729,0.02979645861881658,0.6389855204468955,1
-0.3641727416581885,-0.2341503158720789,0.4784699875907354,1
-0.180504205854978,-0.4426958294737292,0.2877374501031909,1
-0.2350718540678758,0.04277782733425343,0.4605394762762648,1
0.2549506894159794,-0.2666617393672703,0.3542603710209759,1
0.3756059767072855,0.1625001049287291,0.4732239763075806,1
0.1769615515316606,0.1850869770017397,0.3028742007423175,1
0.3591358186665203,-0.05789126377920208,0.4756281122146884,1
0.3430946507348575,0.1091824541941471,0.2836847451967872,1
-0.2788085600092891,-0.06256984649395099,0.2751713996914383,1
0.1435254799972899,0.1479515846475754,0.369420426919937,1
0.09100359745432322,0.2884156642619138,0.3157224805115488,1
0.1563144614626945,-0.2202579895655707,0.374820707254553,1
-0.4102486614480462,0.1603284169044765,0.4983715191696403,1
-0.2566250594184399,0.1381100670196768,0.2760456589873219,1
0.3483019518770197,0.2127467267362357,0.4697069909563158,1
-0.1466540506247677,-0.3485749207110645,0.4240049279923456,1
0.26231941246923,0.004615167985937346,0.3833431595909045,1
-0.03350334851305516,-0.2739272323574557,0.2240722396667061,1
0.07393971380351326,-0.1546887981196095,0.3883287780100122,1
0.2974883153630598,0.08793589980796987,0.3520393681736303,1
-0.09676012891161301,0.2270346923495763,0.5425888030387297,1
0.3107432407506225,0.02606116474281661,0.2856913133489772,1
-0.378640292264723,-0.07475338635786587,0.3476507239125918,1
0.07243516192468068,-0.09546471078905704,0.2049687149202585,1
-0.2285821955992822,0.2573677546101126,0.6283062164440609,1
-0.1862701565250627,-0.4404128528553266,0.3953429509411698,1
0.1252324420180276,0.2763330349956474,0.4846311723719322,1
-0.1811787376559712,0.05696939918936735,0.5242909672467227,1
-0.2775839523688765,-0.06722878134315162,0.2750109455432789,1
-0.08381773395922595,-0.1580281881857277,0.3023156540261717,1
0.1538721815276631,-0.2220802129534972,0.3688136761429121,1
-0.1465325786735282,-0.4019027228293572,0.3244796214925292,1
0.02599752475547158,0.2995629063212074,0.3048190097815118,1
0.3514765082757455,-0.2244367343490991,0.1078629048208771,1
-0.3705698043857041,0.1216418280801981,0.3942121806093545,1
0.2886873031356895,-0.1280770158928604,0.4106539424360963,1
0.1282958309421492,-0.1086021187162667,0.2837439076531548,1
0.1610647733421097,0.3697085887888181,0.3465803092374798,1
-0.118951154415517,-0.1960794230030131,0.4511871709173482,1
