-6.770760110757303,5.133528989816965,5.526978052545856,-44.38537306915733,36.23182313275813,1
-5.28150885584698,9.597934094917703,6.688533164887362,-35.50750819084839,44.96691241444734,1
-9.34106774058897,7.284822188702841,-2.600509231766003,-55.19671094920431,-15.36650416984076,1
4.223190773398208,8.283252872607374,-3.635475065032049,43.42285847722142,-37.37996404063203,1
-1.173778595321113,9.875252732114696,7.914648083206754,-8.405295430729566,56.67589751149866,1
2.831087912067161,8.874816030068748,-4.455040448483122,30.73027044222007,-48.35759328750511,1
3.795845510314305,5.660523090827116,-3.949603247324736,39.70214926507606,-41.31035818950696,1
-8.754126818349311,6.62346404201036,-4.651518046865228,-50.59667651454688,-26.88461782681771,1
6.275420015678361,8.447533979941399,2.032788397981857,54.50737827612617,17.65650201696342,1
5.928601560979642,5.229428502547098,3.316576815003538,50.00327650269729,27.97282054077752,1
-8.189067181936929,6.486598866037775,3.72773416513222,-52.14712109887009,23.7378202687509,1
3.376927769917918,7.284360566923069,6.560512419613075,26.22222462593073,50.94311813855701,1
-4.721044383141359,10.20246663851787,7.004585329025345,-32.02257065500594,47.51169665100264,1
6.11953127641463,7.172058490418093,2.737138170568399,52.30237545775974,23.39375710499012,1
5.115997681821148,6.516202163144637,-2.72065414698428,50.58740830957631,-26.90205327724918,1
-1.654801633309015,10.25088570285746,7.889056423591028,-11.76233358009195,56.07543008093995,1
0.7640086078630779,4.853240845210614,7.71758265724198,5.644453157404832,57.01707199221656,1
2.075997784235359,11.60568441373661,7.286455475740869,15.69947930030004,55.10292823173007,1
-8.312674182031515,5.717240250797635,-5.588670028249102,-47.5488254565031,-31.96741384157854,1
-7.582781062300251,3.047399773482119,-6.7504031183761,-42.79493411610049,-38.09724352246975,1
3.106258465357497,9.07404649454463,-4.336216462898347,33.36620097956565,-46.5779237644077,1
3.228134266021826,9.908470452839516,6.661823361703763,24.9850950173716,51.56114212257771,1
-6.633567247230522,5.039416482348736,5.657727667615929,-43.59359637071828,37.18070340214992,1
3.757795915332926,8.39843999921599,-3.97457385581194,39.36294669955501,-41.63369761551015,1
-7.278738961200398,11.71579309555036,-7.14712840030185,-40.88215371386273,-40.14294281349891,1
-7.765065978627223,9.480806419382127,4.373220408980367,-49.92283838563385,28.11612628961584,1
6.172835270885866,8.633727994360616,-0.5380526437821139,57.07935489528806,-4.975298458333854,1
4.948252069410331,8.11171097163041,5.063901334183282,40.0435875572653,40.97947590630426,1
-9.239394956073681,8.965804437593247,1.10725777550683,-56.88872215518681,6.817597931947954,1
-1.876656656702918,6.788070663995834,7.867413173439021,-13.29409336159835,55.73215796741457,1
3.038442457705523,5.495370100888208,6.783455025512067,23.42166404360673,52.28988433186828,1
6.160966601279843,9.587330072422878,2.581606876494912,52.84403609334642,22.14303952434816,1
5.550792151294859,8.542460802801482,-2.074008458592495,53.67163657365975,-20.05397161453894,1
-3.532177865921519,7.683501357003698,7.50417799239592,-24.40089750536648,51.84016349264674,1
-0.9343679741977254,6.721355269013637,7.916515851708192,-6.715871696122362,56.90082088487799,1
1.573576507731222,8.474076421797475,-4.778088307081926,17.92241045977556,-54.42052511068844,1
-6.855285999406343,6.092951975739124,5.443508361140477,-44.87020624889283,35.62963571513976,1
0.02128203755997856,5.34463288422487,7.851242137828074,0.1553087308322161,57.29556901899021,1
6.034554836759582,6.805469301076171,-1.006504089573091,56.51507701834789,-9.426156142455419,1
10.1971189020695,5.025922914791913,-6.344592269732793,48.64796281095569,-30.26849953921761,1
6.289667934807695,3.732508817777211,1.942061203885475,54.74549231036451,16.90376945262695,1
-7.859320024063178,5.36701950602146,4.239916013666731,-50.42590468868273,27.20357488161491,1
4.051623313580327,10.47018328969977,6.026826682259624,31.96602732581876,47.54975759156667,1
-9.467826951594727,7.462959477043007,-0.5713371538268505,-57.19174132035246,-3.451242494759356,1
6.090504262824361,9.519989765985777,-0.8331794385410156,56.76706735778785,-7.765720417844104,1
-9.248504278720178,9.445928374470011,1.067293923048573,-56.9180280540014,6.568442163531152,1
-6.772699561724227,6.403472334293554,5.525088256571113,-44.39652349113383,36.21815914583382,1
-3.171632452145828,5.598452264527347,7.614525191700761,-22.03040832812485,52.89109054375634,1
6.304303721141315,8.862100820722008,1.838728150801767,55.00401189082498,16.04260034800248,1
5.265740755483667,4.038533765264928,4.616711042632311,43.08219417112722,37.77209148846586,1
1.791567197453536,5.783586317294287,-4.746446913577667,20.23319000211566,-53.60433165659312,1
-0.7206646367617653,7.74085828194688,7.912062463552811,-5.197231230525807,57.05957533620621,1
-6.79153420920054,8.803313575238436,5.506674330025485,-44.50474606307612,36.08509287604584,1
5.093374473085778,7.464032120524038,4.868687495820544,41.41746988115112,39.59039705099816,1
6.213831076156775,7.651081863070977,2.356518508408932,53.57270394350252,20.31678474054333,1
-7.061647786597553,8.062373301989609,-7.407377278373281,-39.53488410190849,-41.47046285080993,1
-0.1852551407367849,6.947029126634534,-4.669058833873104,-2.271548284003775,-57.25073290714437,1
-0.5023407101690227,6.535844805298415,-4.575545845945771,-6.252826440998649,-56.95356451979535,1
0.1764181230300202,6.934344289174065,7.82946553171689,1.290694595570956,57.28124001339975,1
2.901172306981419,11.46121720331403,6.866483629583027,22.29943914558148,52.77822812300781,1
1.246764147475595,3.953931273229026,-11.03786101288984,6.430860267542918,-56.93373680192687,1
4.922715246906817,2.032510368249367,5.096831907000992,39.80418045138314,41.21205610747263,1
-4.511744782990778,5.450721771452375,7.108615646525395,-30.70294304622059,48.37494845798059,1
-3.286060768947077,3.955766650722688,-1.083788427858429,-54.41272685592733,-17.94607216395801,1
-4.573664878762878,5.943198953238245,7.078595538613844,-31.0943569430832,48.12429029406956,1
6.199235051551242,8.604623044292744,2.422330509820121,53.36637387818497,20.85273337252269,1
-0.8261221790451058,10.80458313175044,-4.452969388667992,-10.45127106138747,-56.33451236332084,1
6.361003823765204,9.541275022264649,0.9893895103927866,56.61503847433371,8.80589396719366,1
5.918851977136831,7.371172577733871,-1.318687530386336,55.92461311722983,-12.45969492804334,1
3.888926045627128,6.795230048434306,-3.886550754318483,40.5266088257649,-40.50185584754332,1
5.348812242480802,8.150392888120662,4.486194753200018,43.89916120894934,36.81942415576894,1
3.805479780293416,6.759164757343573,6.236804752570547,29.84318471600848,48.91002633425934,1
-5.737517786198362,5.633422716201991,6.387295432098353,-38.28810499336561,42.62425795282254,1
5.635367157663439,4.275049280504213,-1.92279886782976,54.2261852344936,-18.50208596148372,1
-7.246954439189523,10.34920072291165,5.024739000580332,-47.08497061294357,32.6467746092931,1
-3.563770019253275,7.290387241169603,7.49363991532453,-24.60731668746235,51.742500088947,1
-9.43019649510153,9.302504066797344,-1.939902748323497,-56.12064445817693,-11.54467910383994,1
-3.602626757769878,7.894007196959162,7.480483581124053,-24.86091548464288,51.62113163499215,1
2.234036384937207,9.938443109309389,-4.651466863991241,24.80568618380972,-51.64769387845014,1
1.952282023920421,8.946273967716428,-4.716758926080066,21.91212429575618,-52.94020361558006,1
4.192752431487061,7.140517209699583,-3.66003488498104,43.16343468220557,-37.67922844813462,1
-9.152863338603897,7.921669502788955,1.452496023887283,-56.58767235162536,8.980071705551026,1
-8.737897726972768,5.975246919710681,2.648522938027707,-54.83228326518368,16.62008008218981,1
5.55585161255434,8.945715687275253,4.129332756397855,45.98539892745062,34.17820117406661,1
6.045922832750284,10.82358142979289,-0.9726921151223779,56.56835859979224,-9.100942552123657,1
5.389595033941156,8.331356989453949,-2.336241497407439,52.56939445792229,-22.78738941474237,1
-7.167493520014351,7.712420899083627,-7.282690767257793,-40.18997661116666,-40.83591715641538,1
4.300468636498044,2.658197387223025,5.793864127433494,34.14870765743658,46.00730502147106,1
-1.298473791371048,5.648374078865817,-4.218467286105772,-16.85561563658062,-54.76033757678638,1
6.2813839265221,7.554470076484407,1.995818738194858,54.60566238068205,17.35015809664883,1
4.599654009772678,9.65578759840956,5.481740841401144,36.82867552896177,43.89140016898751,1
-9.455364882136998,6.757508179153889,-1.639688593801267,-56.45322867093628,-9.78975600506579,1
6.016239640360819,5.652429068582218,3.072374773748321,51.0270557896919,26.05850969352265,1
-3.228638118168773,5.114088514924122,-1.591448721830958,-51.39169060030854,-25.33180781653578,1
6.359524471093813,9.517893515079754,0.8510016625752743,56.7895832127934,7.599315003930136,1
-8.880269360695328,9.474148388652296,2.294548525986853,-55.47386956115313,14.3337415186654,1
3.608601841322944,9.547678031611087,-4.068144796948858,38.02092251265552,-42.86275540954395,1
4.675362901758152,5.923727381016749,-3.224424698761491,47.16644622310078,-32.52895173065196,1
-2.51955573581056,5.671869805190125,-3.156452999604299,-35.74386906590291,-44.77926053667404,1
0.09722269234976492,7.387831214668205,-4.731933504386464,1.176955371948262,-57.28368987822089,1
3.169886015026622,8.436424085256739,6.700048788400079,24.50341247360957,51.79178629049107,1
2.530040017072015,10.07312050080858,-4.56421855790212,27.77798484210605,-50.11177414663614,1
-9.476327398164475,7.025508916404434,-1.129952571204947,-56.89275473908422,-6.783863811291765,1
-9.476414120949125,9.316499043756819,-1.123735762272022,-56.89713846017339,-6.746998225552008,1
4.762938152823494,8.192346002639415,-3.133526915373123,47.86580385572084,-31.4908109018711,1
1.625961038472435,6.509839545561179,-4.771385779000087,18.48125810508174,-54.23328727695837,1
6.329492489528985,4.904545370979377,0.3572385084583591,57.20473886950271,3.228653106753558,1
-9.277059529476427,6.956556779479111,-2.939518358011319,-54.61946411926601,-17.30666025944799,1
-0.01365551505021583,5.609103309205533,-4.709469604258428,-0.1661333772490402,-57.29553865452971,1
-0.5277986152395372,9.612902088621585,7.903062015775213,-3.817940373001706,57.16843255958613,1
6.326968575700785,6.783947494366179,1.64722960377842,55.4474086287149,14.43576206412592,1
-3.88867096905532,6.731770245608754,7.37691745802235,-26.71802705697203,50.68484369310666,1
2.985352330104943,3.086676474066069,6.816051018189556,22.98674686074769,52.48252870024129,1
5.831530323703599,8.899898382115271,-1.524443735427439,55.43300722012675,-14.49096479000344,1
5.525874095796907,8.924792232957797,-2.116635666418914,53.50493974586415,-20.49457910773458,1
1.257052805164192,4.411856525118603,-11.03762269530412,6.483391026868822,-56.92777872712461,1
-2.036040998113885,5.71124700392398,7.848010813871568,-14.38815410610075,55.45978156674294,1
-5.235413543608486,2.685880078677236,6.716692713737391,-35.22363719023086,45.18961974948151,1
5.971389958588798,6.792230599271656,-1.183454001416909,56.20264018748836,-11.13865278960893,1
10.10227329620392,6.88729652034624,-6.470335356560297,48.24801074681486,-30.90203567707121,1
4.707602331969534,11.29938837266382,-3.191436848892536,47.42494268979868,-32.15091228691738,1
2.035070243010374,8.258710439580806,7.304041024601174,15.37814298657315,55.1934694352172,1
5.69465341144292,7.632592374271415,-1.810130167776661,54.60362377767508,-17.35657282869696,1
3.855554079883064,6.575831823819607,-3.90948224548028,40.23189269049277,-40.79462171110818,1
2.813504501335359,8.323870646567931,-10.89083707361513,14.3311195096849,-55.47454698878462,1
-0.1049192675321327,8.980645484917535,7.86661848241179,-0.7641017088084886,57.29068422169821,1
2.435805396983631,5.736603000485832,-10.94679497470801,12.44470238505463,-55.92795126373895,1
5.32724563486228,7.071711928141577,-2.429895284392622,52.12907389568438,-23.77742637019452,1
6.037334737959181,9.772459662729023,-0.9982965416594266,56.52819689136004,-9.347154980173208,1
5.432782287875834,8.698938209827769,-2.268975132922732,52.87002708290554,-22.08090999629723,1
-8.156816538941209,8.306783794353066,-5.868331817266718,-46.50986224266008,-33.46100811662026,1
-8.387769659694984,4.213916915386912,-5.445926554152218,-48.05530564740471,-31.20086455767303,1
6.360916413710935,5.057352421066906,1.021531992585545,56.57091922168183,9.085012296397498,1
