x,y,z
5.33865620570603,7.143185954253752,-2.413048231317204
5.292606726293937,7.720109120076668,-2.480268455772156
6.290352304129788,6.998196041421425,0.04614859582331622
-5.757050824173722,7.931806609238599,6.373429668093525
6.339408433487376,6.573910391811505,0.4654147464751384
0.9774596525325032,8.527770676098598,7.665072849643868
4.8769537827108,6.887316883612096,5.154850384171514
5.155052958322324,6.687540627779313,4.781222231425399
-2.610101342946014,8.88564252124571,7.751131008914053
-6.63004471910329,7.504451331303705,5.661010220384338
-8.024746207076747,6.644082166594303,3.992581385236996
-2.282192380071045,6.674768011762809,7.81167480544505
4.33113077526289,7.161350558950173,5.763576811706068
-3.772245414831188,7.515741321004274,7.420510023698455
-1.475114123395836,5.73371932617234,7.902028141877058
1.961149000028085,8.085458955389605,7.335079634161271
6.33347516873854,6.851498500908823,1.580885266802007
-2.011973658274643,5.406143342095042,7.851147814479893
6.35059318323615,8.034283818214048,1.352568046923639
-1.409085507543195,8.854368244511971,7.905772037216363
-0.211729413329445,8.880921206689928,7.878006472139022
5.538235956060316,7.278029728567535,4.161702425240819
6.218280601118896,6.135316463156045,-0.3446139638684872
4.688835262118866,7.329048810001293,5.380942596737596
-5.92896412704947,7.891753404097557,6.247772978993907
-6.823382264230609,7.620436541576667,-7.673934304574694
5.020403151297809,7.805662763856668,4.968617669345559
1.77217451073505,7.10007878141039,7.410277358437121
0.7981855463959275,7.126331027983403,7.709609480835375
3.529999502096105,8.506349010014221,6.450544839007718
-1.142328266187778,7.564333223832652,7.915305936447807
0.6573908584005398,9.027111717143573,-4.803622895890571
1.043564960726972,8.096029357364966,7.647487487631011
6.331484515870079,6.902062844280548,1.601946291608795
0.1356769746107307,7.759172749491904,7.835493091376454
-1.782358324013191,7.428430410187876,7.877373751259706
1.247198320809019,7.634217303280744,7.589303889302009
-4.42139828909225,7.938811834806092,7.151296970028081
6.311724958840658,6.837082666747045,1.781159383541428
-5.667004624101769,7.76490370512626,6.436668971680408
5.950753849264853,8.792346082656696,3.257581555242833
1.053057940803477,5.281972639880254,7.644910170378567
-5.500168309269087,7.174698387693635,6.549340972297701
-4.454721924177689,7.149626334905687,7.135707987102777
-8.476723640678546,8.953380089091894,3.206990870574277
-9.02279847974056,8.940627426021885,1.888945759336059
5.262286924617887,7.755264919409148,4.622000742969724
-5.877766241459639,7.474968236287635,6.285884774041212
-5.204450227420908,9.209370797804777,6.735382268000248
-0.7574241141346507,7.462762791370341,7.913240798140805
3.950829584088253,5.549319305744621,6.115123872404467
-2.658497793411307,5.608120118618757,7.741008184234844
3.520460361026897,9.228793456537721,6.457574379005223
6.316033186087257,8.941566728574573,0.2352351756362144
5.420589434411745,8.163742001340147,4.367965246230982
-0.9358202488405447,7.184142094118744,7.916526336723825
5.529430101449745,7.325094916829657,4.177729846322563
6.004005924622752,6.444395472123568,3.108321842083902
-1.133055660558459,6.330845969324725,7.915476095530829
5.18074554258311,5.475823915395198,4.743928971474785
1.588361608829617,7.715849950496851,7.477853557077503
6.26699620614148,7.991569134543867,-0.09678166163719736
-4.033847029380554,7.480719772914173,7.319740464390224
-6.81258218479531,7.602658185744541,5.485963742660885
-9.331963492024702,6.949328372475307,-2.653068859354584
-2.698354971420287,8.987323581575565,7.732440277797218
3.977166768031776,8.574789550387507,6.092370419705686
-9.232626715868792,9.160156466029624,1.136434397796174
-9.472474373092385,8.78825641604231,-0.6924717391938212
5.469005538233111,8.56264273545095,4.285072832558515
1.415640720729325,6.786390429716362,7.53650441220133
3.679293999995771,8.115977995727354,6.337343445935411
-9.329376545714753,7.306844721120298,-2.667696015549346
6.314271145629654,7.760371222699287,1.760413291919272
1.668469823692265,6.87269431457366,7.44906617169265
1.320346695171736,7.766214899270333,7.566901337020935
4.368359777352503,8.109057932592066,-3.513268572433907
4.8778299299854,7.250452790038282,5.153751272884266
-3.939069748866386,8.519530746386188,7.357425381770507
5.740806611462896,7.52963483850052,3.7611716774964
-3.490457143220554,7.954465121121331,7.517877609057826
1.998500110851212,6.735294289720851,7.319512167839566
-2.251892076870852,7.074946197016722,7.816567046480789
0.4403131189514016,7.367186742552182,7.785041094523368
6.293284347572707,7.040505900525813,1.91760738203321
6.127215979237778,6.826382510771536,2.709408177709844
0.2483919208847271,6.685366553632104,7.818276849438279
-0.4503820074906336,6.978923180546492,7.898113076392595
1.718591804958803,6.178956802987994,7.430535017392797
-0.8394956966667962,7.688084760946677,7.915252941879017
3.458449796557923,6.900669715412531,-4.155615353716003
-7.542427079623271,7.921758218712192,4.668790336593083
-0.6645510779896973,7.963195353469683,7.909932592366907
1.716235655321647,7.334820691129953,7.431415159096512
3.620449258285467,8.067872198112182,6.382686539324296
4.422173524523003,6.489873229058375,-3.465742446542109
-0.4999545725032099,7.371123337732122,7.901370439912621
2.418892377751797,6.480631354705352,7.127535222339042
4.888680880742787,6.463002480248161,-2.99552863913036
-8.921201651987632,8.444013856801066,2.184132014120642
6.35491258996348,7.354520589907474,1.266850872481637
4.155205390769441,7.863346220412986,5.932541188312313
-2.430684687603146,6.974958713645663,7.785986921922374
-9.056483256638217,5.212008184633689,1.783197827788141
-9.263551672744711,6.065543564385089,0.9994116973646247
-0.795577888466406,7.710273617677095,7.914282439671013
-0.7107861853138819,5.859878999770311,7.911716546790596
6.3588833774694,6.139208563525919,0.8239764685145434
1.312540872598871,8.98732471999983,7.56933028069793
5.879012384279925,7.784366400064712,-1.415228339859117
-3.939572929602946,7.169212699934818,7.357228865640587
0.06582280944074104,7.710039459691243,7.845315628522707
0.7057043596914819,7.803214984426748,7.730806037587394
-5.22799065064111,9.038606590029163,6.721189668225601
-1.404567984234519,5.994000701655408,7.906008109238436
-9.269370989910092,8.163801015055185,0.9724926911047671
5.131499037607932,5.815679396427843,4.814961057785019
5.618767833250786,7.369795625881941,-1.95331680090036
-9.458041252057617,9.658176538726103,-0.3913884637296891
-0.8283009578853275,6.568581369008154,7.915028768764558
3.45008886918619,7.90584634443701,-4.160295332371991
6.32705471839216,5.728422309740645,0.3334172941343378
-3.44946960189348,7.478468658577191,7.531096966135561
-7.519142969080813,7.846496510796232,4.698260750543841
4.569994564481661,7.569928739517374,5.514423797475643
-0.8982205668817725,7.017385178345347,7.916168954440161
1.58561782037687,8.004407893621753,7.478821597995252
4.486883610670692,6.820661988938648,5.603879838389026
3.525306391410435,6.269361859998632,-4.117476092269031
4.709807657597429,7.001479074128245,5.356668105670456
4.089874134953822,7.287201343584336,5.992437737417966
4.147831945887244,8.76604918480553,5.939375876487945
3.468049373588346,7.302207175680832,6.495773171398306
5.811053952439028,7.794884488811169,-1.569773633292842
-1.897404699871531,6.279483066806309,7.865070248784551
4.381427127224519,7.715139493284512,5.713093400937554
-3.36182755661401,6.12739538777374,7.558571764339877
3.646105186082999,10.14596347083616,6.363035037937379
4.149349812035236,6.118671069303399,5.937970485356147
-1.768524662225484,6.109323829249133,7.87874023457195
-4.236555111215509,6.833918645302186,7.234555297881937
-3.47798725189652,7.633831698846295,7.521924490154966
2.265547578029834,7.722852248426102,-4.643099566286581
-7.389102791479845,6.97127578082444,4.858248461088573
2.911395503321759,6.072570835098199,6.860439713952521
6.277151355552003,8.728953067150993,2.022194024444615
-9.455462905383508,6.089956910158157,-0.3523608886484515
-5.976103772828231,7.224196720760181,6.212153160175923
5.926729269660933,6.860895577044332,-1.29901575593036
2.170293322222128,5.076484263038262,7.244836621436851
6.154869312908681,6.313884309800541,-0.6075931896775624
3.58156735591759,7.867270010821769,-4.084379567548336
-5.588712300901559,6.616549429404851,6.49025943715451
1.942631318206385,8.812379478450888,7.34271039769429
-6.88327801483612,6.347335862977239,5.415357657308374
0.740680631897534,7.431140413311474,7.722930585654665
-4.528761098920462,5.783011038424593,7.100428419346537
6.219889705807151,6.814939288457952,-0.3372084129812948
-7.201514994133499,7.454928198556185,5.07622564215424
6.235042450059542,8.450274987375415,-0.2651864475694387
-5.601954721232112,8.500785588163472,6.481284919594227
5.964679070089671,5.501504202055294,3.219610110188122
6.172844163704385,6.279774048288683,2.533997604659928
6.354532605488656,7.144320428623672,1.275417894930729
6.21310442287157,7.846163665278555,2.359871977563932
5.772751362036003,8.100356513391581,3.691455920334598
-0.5105997890780307,6.596334263799442,7.902028870024119
-0.9902279265827968,8.060046404064282,7.916727116717692
-8.218177548077618,8.201751940089578,3.678578531099827
6.048902822884736,5.715599480055974,2.972931079536752
3.893526099876378,7.807042619039304,6.163872063943829
3.091596770632102,7.926396264717924,6.750195565975281
-1.291755239797492,7.002784309584433,7.911069697646385
5.289086009405644,8.180863060661194,4.580677796646432
-4.521344616803994,9.010251628249772,7.104002601512541
-6.54526320003666,8.77954780993659,5.738925606944237
-0.8007785594237624,7.282684601701171,7.914410125272988
-9.139864865757955,8.701240023247896,1.499916710515684
-1.653543982822686e-005,8.466158807816299,7.8539837393141
3.750775786776149,7.308557163045951,6.280954480470318
-2.631963665992378,7.004058534635101,7.746596258117903
1.328123858057321,7.321947443101212,7.564472171013979
3.107808043406748,7.086607326078054,6.73992602710054
5.710464055111999,7.855480342515063,-1.779052925729131
6.19656464709636,6.975561521911958,-0.4405644416365048
-3.653098174348459,8.696485497508288,7.463071966418954
2.340708623324269,8.183521594670321,7.165634319100975
-2.413582657927428,7.947589100338466,7.789090752689227
4.471514955959674,6.76532932200245,5.620088386254054
3.723392601498587,7.890578219482713,6.302728050054863
0.8262025643110638,8.762324350204535,7.702950506592398
-4.46221161278411,7.630429085562255,7.132179612656149
1.802136745473581,8.284963089941073,7.398746763762966
-1.575015951237276,7.65122457528142,7.895318915397258
-6.59825654860406,7.160943504500653,5.690468117534851
-1.836094815986741,7.911893948674065,7.871835780219176
6.358839490874547,7.881418317813331,1.154232131995507
-0.4334720519135451,6.836781003202343,7.896929860456675
6.311906599470868,6.173954498266179,1.7796975060302
-0.2782958029664583,9.201553194828421,7.884354202804924
-7.783052022485381,7.638817456872806,4.348181447164449
6.347896777265744,7.813970747997924,0.5805753677954746
-9.161564853944716,8.39354593100221,1.420183806431424
4.713222857494715,8.458058747503257,-3.185629928199263
6.006174600065136,7.925525454067627,3.101998019486865
6.045532454388317,8.270996252749505,2.983440256788697
-2.483932421965394,7.998564535471187,7.776079922909257
6.329405843169975,7.235928517643441,1.623192175821148
4.743662429741561,8.074314712913971,5.31700750634984
6.004276487185314,8.871924306704578,3.107534009052578
6.244256304633252,7.579104839348428,-0.219163640309876
5.834847127744784,8.379516684486346,3.549590747129932
-0.4358435980578401,7.63784190342003,7.897098013840463
-3.73246975774711,6.36327851743536,7.434947784806395
-8.606724013863412,8.52706181349285,2.941396578881154
5.498835010937472,6.938681670635201,4.232643910860935
-7.636128113445945,7.865804905594685,4.547520215590737
-9.439035863284721,7.341679671678794,-0.1451218378866231
-5.850091189619571,6.609984507495365,6.306240258033553
4.558422726202879,7.559800377328566,5.527065153480619
5.375320207321921,8.133351338884204,4.443150630752278
6.334064846595118,9.49815188719791,0.4045839667423101
-4.167877002556911,6.784557911316971,7.264124047053061
-2.214629493835125,8.762622510079938,7.822421558806445
6.357866672661091,8.584769134089278,0.7884987547381882
-6.253171612452127,7.352959629175634,5.992118680139424
-2.230824939142118,6.857305943105731,7.819898928428382
5.532802511988442,6.569060545006669,4.171603719227946
-4.932041897104145,8.176706504663292,-9.27744911876974
-3.259518110762225,9.398270631393462,7.589290796072858
-1.524201478571271,8.696527381809073,7.898888769962444
6.039887305678185,7.741222738247351,3.000910015251689
-0.3096702136186072,5.09382250082004,7.88714722255003
6.180414924661537,6.531118034015996,2.502837565236402
5.078191585063323,7.663992747977148,4.889787987624428
5.929340139231446,5.79927727168904,-1.292450869528943
5.527264906293293,6.717006512836177,4.181655242099155
6.233652190593732,5.559663455213919,-0.2719765624567739
-5.277336707121527,6.050229291296537,6.691098577807749
2.772401432223071,6.578287876228342,6.940738688074624
6.356098027626318,6.985787127752622,1.238248569175185
4.225606313397513,7.091952979020269,5.86630387978707
-7.475409834881462,6.650204123736475,-6.895181368790393
-8.711430694228012,8.523556216681317,2.709908519140443
5.607735079223217,5.924767355223878,4.031498607309496
3.24993101502035,6.931321138982634,6.647314754276539
-0.9728412313898026,7.532169892725998,7.916703615238412
-2.47348998627888,7.370004500138552,7.778051830676724
3.473909437068067,6.481937256445438,-4.146909724128991
3.510440405739546,6.975220656820683,6.464932522237302
6.35645802016267,7.784733592045971,0.7478741497821848
6.085010666132431,7.146170933249276,-0.8510173457601657
-1.836102532181822,6.354545502544538,7.871834958732905
3.167206256919683,7.447005420362076,6.701788424666344
2.772832234010469,7.112803047015374,6.940495979416992
1.799275208337959,8.350261757864876,7.399854309649516
-9.280361540951656,7.812556911145686,0.9205600091312689
2.262959733576842,9.060776705752801,7.202414452562985
5.448074329182599,6.570614959208434,4.321234912869722
1.982269320203085,5.930542323001985,7.326305913492019
-1.280534677529281,8.162973534291055,7.911485482318332
1.047428809978044,7.181079106901832,-4.813997601023758
-0.6204938885161331,7.292983542819439,7.907979528206357
1.505446323695923,7.651670314828344,7.506586693778912
6.018021189154036,7.521947474010256,3.067083506538078
6.344058084753439,6.105993851182109,0.5248965006703704
-3.799837411781668,6.837160246508546,7.410359008566564
6.30492994477883,5.70939501311167,0.1480893573396281
0.08059238569390818,8.129394385744064,7.84329262438238
-0.0130550583811099,6.914714340082022,7.855632656840914
4.482140618788166,8.038964612618544,5.60889291443398
2.559017509251682,5.443503324051335,7.056391818561953
5.855318079737379,6.784708815628808,3.500796131514261
3.107327571753294,7.785570496316243,-4.335717837364102
-0.8417231096171093,5.343543595714225,7.915295652006388
-3.475958303419352,8.603680235678075,7.5225808729741
-4.348026966589302,8.880596895416723,7.184993082608013
5.912876745927639,7.221761803164072,3.357464559966984
-1.822501803319649,6.331371381943008,7.873271212302125
-2.503435319315625,9.963967097127913,7.772359077651511
-7.329945409911112,7.92012148545604,4.928560369988378
5.939997892692208,5.753591930070463,-1.265415541277147
-3.504641665531048,7.117714075243696,7.513247562431096
-0.03178219466495658,8.160790461321591,7.857961924255854
6.291770413108247,6.897544299307341,1.927922701795834
4.693616660723927,6.936145843421554,5.375427937425555
-0.1945196623431709,7.931947720387931,7.876271883163132
2.945434514961963,8.068355891857818,6.840155528128694
6.277962371222406,7.75764853962839,2.017193236705481
6.313842059590177,7.451301188379452,1.763948531619975
3.110721211571718,9.568531762888529,6.738074302770716
-1.645068084105561,7.591179496107232,7.889863460548014
5.880754904609936,6.967895918000884,3.438620666379923
6.250703893442567,7.030163534689941,-0.1858247988546783
6.331220734022064,6.898972846461349,1.604683018619247
0.7193505596552968,9.826757081747038,7.727753739411602
5.181953324608317,7.719536401954312,4.742163003745125
2.821355851164626,7.108190803785972,6.912914860249331
-1.610637996456945,7.615556167032376,7.892622169941683
6.259303493995112,7.868029547035849,-0.1397437818601054
5.625572428982688,7.867640350513654,-1.940858480796614
2.935603241495928,7.926905194697168,6.846039514746602
3.426131502478389,7.813005782904238,6.52581525142113
3.326608009958874,6.545428297489155,6.595374821786118
1.140338481532385,8.338997089897951,-4.811806402368019
0.4376942589788333,6.798990425972256,7.785528143650727
-5.181841184987879,6.900798456121451,6.748915379487367
3.615992846514737,5.832137188934206,6.386081588568166
5.639257560884824,7.795644716952681,3.970123351420212
-2.406462553544411,6.755824027499353,7.790371795782205
1.634649194845782,6.976999088940198,7.461343822513481
5.351522196830793,6.742582392146141,4.481826488615194
6.291985374039566,8.165204262858881,1.926465025895651
2.090520720669221,7.595943809049916,-4.686851490044302
5.092897345534043,6.517968760443653,4.86935311485918
-1.174938368156602,8.482606458570263,7.914621440703841
-0.06111610230460097,7.687592206574369,7.861518004220235
5.938886030330446,6.714250001227291,3.289396437520178
6.354727390233467,6.324893671947948,1.271058695360666
6.127054358167372,7.938369354731202,2.709996231940895
-0.8756016947342031,5.737054845611495,7.915867821070925
-5.308163854801665,7.570466592609816,6.672064576026205
0.958165766996839,9.621362560274095,7.670086521571992
5.730801777514563,7.107848721580473,-1.738395303041297
-3.454022209234425,6.761355908264537,7.529640339105073
6.360905224590922,6.553499166354579,1.023601859083826
5.22454526238574,9.201255214277275,-2.576032509814471
6.264581234551802,7.135075085643705,2.096781341272333
5.592373876140681,7.934531315238919,4.060865450286079
-2.945309410503973,6.733863956561983,7.674662581404292
2.609597972631317,6.316703398026,7.029789260238315
6.101726227353831,7.569800606782273,-0.7961197024337618
6.058363713509942,7.391893805725111,2.943105853246703
4.464777095168922,7.390939006793433,5.627162435968582
-2.451841480977823,6.206679566374199,7.782094692820156
1.008847328403628,9.163056938169554,7.656801884606332
2.766498632841763,8.207871493693325,6.94406044356388
-2.273729176640038,8.804380372068564,7.813053153000496
6.110715312366475,8.054921862665619,2.768389019723625
-4.23391752138725,7.196150230642204,7.235704417291051
6.290035092212229,7.397266069708416,0.04405658824175723
6.272272799664929,7.765123618055852,-0.06625395591095487
4.704465522355834,8.96176105472162,5.362872524163509
2.331133327621558,6.130230371875617,7.170223240229986
5.913787913164676,6.635775850237505,3.355116865487647
0.1642388205001064,6.504184407336798,7.831290551449522
-9.476973568405734,7.712721677601232,-0.916581035118005
-4.163973876542018,8.475137088790259,7.265782579311819
1.349236598618791,6.906807604312412,7.557831604667808
-2.131454343811726,8.496328971653091,7.834847023157005
4.279298363895729,6.380378244197622,5.814563980176454
4.720676426065417,8.104693121052611,5.343999953861897
4.910007895900723,6.960828514977509,5.11306913863411
-4.931169827449131,6.144215353173847,6.892670446489845
-0.4602788363738068,6.130728890089561,7.898788553500492
4.77248373116463,6.021221680561487,-3.123368387333768
-9.009329895640599,9.236021501851079,1.930030141505846
-1.723163341373163,7.316589039935908,7.88305112951097
4.670982613764523,6.061643380851711,5.401431954326709
0.9637777629838304,7.173420379420882,7.668633721490559
-1.35150766616036,7.802073244841205,7.9085884535572
-9.415384153224778,8.297932889840389,0.08484900015325625
-0.5713172383670397,6.834896596233099,7.90550730610411
-7.222842410258164,8.412278899395695,5.052161202726258
-4.107649853009935,8.826596700881987,7.289455190122292
-8.177064178143128,7.128796706637001,3.747795923138467
3.195038882409875,8.206433080048184,6.683639164952327
-2.902646957168684,7.26365635553572,7.68522456460406
-7.724543617170811,6.857159039251427,4.428967657238994
6.034961590474972,6.697996125034266,3.016020747669709
-0.1937716352628479,7.79338649364658,7.87619561646254
3.418102592673325,7.906431759527423,6.531518539738607
5.640460770279089,7.46868375132271,3.967750119209055
4.809176809817139,6.524079146539528,5.238535742269738
2.931660864913992,8.698823596267825,-4.413778794259985
0.7338426214554563,7.266237796717387,7.724483733116586
